episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,69.0,0.0,100.0,0.0,100.0,0.0,310.64,8.0,31.97,0.74,0.24
2,55.29,0.0,100.0,0.0,100.0,0.0,447.65,3.31,65.79,0.64,0.29
3,79.53,0.0,100.0,0.0,100.0,0.0,205.53,8.08,32.81,0.74,0.42
4,68.6,0.12,88.0,12.0,13.0,75.0,85.06,1.65,15.06,0.2,0.41
5,71.29,0.0,100.0,0.0,100.0,0.0,287.82,15.84,18.27,0.73,0.2
6,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,16.91,0.75,0.21
7,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,16.05,0.75,0.24
8,67.09,0.0,100.0,0.0,100.0,0.0,329.76,4.0,71.27,0.75,0.22
9,66.66,0.0,100.0,0.0,100.0,0.0,334.07,4.34,47.39,0.56,0.31
10,58.38,0.0,100.0,0.0,100.0,0.0,416.75,4.0,66.89,0.75,0.21
11,65.28,0.0,100.0,0.0,99.0,1.0,347.83,6.67,43.15,0.65,0.23
12,71.06,0.0,100.0,0.0,100.0,0.0,290.09,8.0,31.24,0.75,0.4
13,70.28,0.0,100.0,0.0,100.0,0.0,297.93,5.0,50.68,0.5,0.44
14,67.35,0.0,100.0,0.0,98.0,2.0,327.16,15.85,15.97,0.74,0.45
15,54.6,0.0,100.0,0.0,98.0,2.0,454.53,12.14,27.17,0.62,0.26
16,61.25,0.0,100.0,0.0,100.0,0.0,388.12,8.0,30.45,0.75,0.2
17,65.73,0.0,100.0,0.0,99.0,1.0,343.4,4.11,67.41,0.74,0.35
18,67.41,0.0,100.0,0.0,99.0,1.0,326.6,3.26,70.4,0.61,0.43
19,88.06,0.0,100.0,0.0,100.0,0.0,120.25,3.98,70.0,0.74,0.39
20,72.96,0.0,100.0,0.0,100.0,0.0,271.12,8.02,49.47,0.54,0.34
21,64.25,0.0,100.0,0.0,100.0,0.0,358.09,4.04,62.68,0.74,0.42
22,57.19,0.0,100.0,0.0,100.0,0.0,428.67,11.95,27.75,0.61,0.4
23,79.85,0.0,100.0,0.0,100.0,0.0,202.25,3.13,65.9,0.6,0.38
24,76.11,0.0,100.0,0.0,100.0,0.0,239.71,12.7,25.93,0.63,0.39
25,56.54,0.0,100.0,0.0,99.0,1.0,435.21,4.12,66.32,0.74,0.36
26,73.11,0.0,100.0,0.0,100.0,0.0,269.68,4.0,67.49,0.75,0.28
27,60.83,0.0,100.0,0.0,99.0,1.0,392.36,6.05,42.41,0.59,0.39
28,60.5,0.0,100.0,0.0,100.0,0.0,395.57,3.49,67.16,0.67,0.43
29,63.65,0.0,100.0,0.0,100.0,0.0,364.14,8.0,33.72,0.75,0.4
30,61.06,0.0,100.0,0.0,100.0,0.0,389.97,7.88,41.02,0.54,0.38
31,72.5,0.0,100.0,0.0,100.0,0.0,275.71,4.0,66.71,0.75,0.21
32,74.67,0.08,92.0,8.0,10.0,82.0,102.31,1.4,16.34,0.23,0.49
33,68.54,0.0,100.0,0.0,100.0,0.0,315.26,4.0,61.24,0.75,0.41
34,90.57,0.01,99.0,1.0,11.0,88.0,76.0,5.63,12.09,0.42,0.52
35,91.04,0.0,100.0,0.0,14.0,86.0,90.55,2.33,17.84,0.27,0.51
36,64.85,0.0,100.0,0.0,100.0,0.0,352.19,6.25,38.29,0.62,0.34
37,86.66,0.0,100.0,0.0,99.0,1.0,134.22,15.56,18.39,0.73,0.42
38,81.78,0.0,100.0,0.0,100.0,0.0,183.07,8.58,43.19,0.52,0.35
39,57.53,0.0,100.0,0.0,100.0,0.0,425.31,4.12,66.24,0.74,0.35
40,66.11,0.0,100.0,0.0,100.0,0.0,339.54,16.0,17.43,0.75,0.4
41,52.17,0.0,100.0,0.0,100.0,0.0,478.85,8.0,32.19,0.75,0.47
42,60.17,0.0,100.0,0.0,99.0,1.0,398.95,6.5,42.52,0.64,0.41
43,80.42,0.0,100.0,0.0,100.0,0.0,196.65,8.0,31.44,0.75,0.45
44,66.86,0.0,100.0,0.0,100.0,0.0,332.06,16.0,17.71,0.75,0.25
45,67.84,0.0,100.0,0.0,100.0,0.0,322.29,8.0,35.21,0.75,0.2
