episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,94.74,0.0,100.0,0.0,4.0,96.0,53.57,5.35,5.73,0.28,0.43
2,95.18,0.03,97.0,3.0,4.0,93.0,50.67,1.56,7.53,0.13,0.45
3,79.85,0.0,100.0,0.0,99.0,1.0,202.31,13.84,50.85,0.61,0.25
4,96.3,0.0,100.0,0.0,2.0,98.0,37.99,1.38,7.08,0.08,0.32
5,67.09,0.0,100.0,0.0,99.0,1.0,329.81,15.95,49.56,0.75,0.27
6,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,50.19,0.75,0.19
7,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,47.55,0.75,0.24
8,59.87,0.0,100.0,0.0,100.0,0.0,401.92,13.6,59.1,0.65,0.26
9,96.37,0.09,91.0,9.0,3.0,88.0,40.87,3.85,5.4,0.38,0.28
10,94.13,0.0,100.0,0.0,3.0,97.0,59.62,4.51,6.98,0.27,0.34
11,97.34,0.0,100.0,0.0,0.0,100.0,27.53,5.39,4.91,0.26,0.34
12,62.12,0.0,100.0,0.0,99.0,1.0,379.44,13.9,48.87,0.61,0.25
13,94.48,0.0,100.0,0.0,6.0,94.0,56.19,10.92,5.52,0.35,0.36
14,95.06,0.0,100.0,0.0,0.0,100.0,50.31,10.63,3.45,0.31,0.32
15,85.81,0.05,95.0,5.0,2.0,93.0,45.1,6.38,4.43,0.39,0.31
16,60.13,0.0,100.0,0.0,98.0,2.0,399.29,15.99,44.55,0.74,0.24
17,94.59,0.0,100.0,0.0,1.0,99.0,55.06,12.07,4.55,0.46,0.38
18,96.09,0.0,100.0,0.0,1.0,99.0,40.02,7.28,6.03,0.27,0.46
19,98.02,0.0,100.0,0.0,0.0,100.0,20.77,5.32,5.58,0.38,0.33
20,96.64,0.0,100.0,0.0,2.0,98.0,34.53,8.13,5.96,0.27,0.34
21,94.51,0.0,100.0,0.0,2.0,98.0,55.8,7.0,6.1,0.4,0.36
22,54.68,0.01,99.0,1.0,99.0,0.0,438.11,13.88,56.05,0.68,0.33
23,96.64,0.0,100.0,0.0,0.0,100.0,34.54,5.85,4.9,0.31,0.57
24,93.5,0.0,100.0,0.0,15.0,85.0,65.91,10.39,10.64,0.28,0.54
25,93.61,0.0,100.0,0.0,2.0,98.0,64.88,13.31,4.64,0.39,0.44
26,70.72,0.0,100.0,0.0,100.0,0.0,293.55,12.52,59.15,0.6,0.23
27,94.69,0.0,100.0,0.0,4.0,96.0,54.07,10.88,4.5,0.26,0.3
28,95.55,0.0,100.0,0.0,0.0,100.0,45.45,4.38,5.58,0.24,0.3
29,54.38,0.0,100.0,0.0,100.0,0.0,456.74,13.62,55.48,0.67,0.24
30,82.65,0.04,96.0,4.0,10.0,86.0,98.27,7.81,10.36,0.42,0.29
31,97.63,0.0,100.0,0.0,0.0,100.0,24.65,2.87,6.41,0.26,0.4
32,97.08,0.0,100.0,0.0,0.0,100.0,30.18,0.75,4.54,0.24,0.34
33,97.75,0.0,100.0,0.0,1.0,99.0,23.51,1.54,5.03,0.35,0.3
34,96.89,0.02,98.0,2.0,1.0,97.0,32.68,3.49,4.85,0.35,0.31
35,97.18,0.0,100.0,0.0,1.0,99.0,29.18,1.83,6.09,0.13,0.38
36,96.58,0.0,100.0,0.0,2.0,98.0,35.14,5.54,5.99,0.26,0.33
37,86.99,0.0,100.0,0.0,99.0,1.0,130.95,15.85,48.18,0.74,0.35
38,82.77,0.0,100.0,0.0,100.0,0.0,173.15,15.02,54.34,0.71,0.31
39,92.9,0.0,100.0,0.0,5.0,95.0,71.97,10.84,6.81,0.37,0.52
40,66.11,0.0,100.0,0.0,100.0,0.0,339.54,16.0,47.91,0.75,0.33
41,55.98,0.0,100.0,0.0,99.0,1.0,440.73,13.57,49.36,0.6,0.37
42,97.29,0.11,89.0,11.0,1.0,88.0,31.41,3.13,4.9,0.37,0.41
43,89.82,0.0,100.0,0.0,99.0,1.0,102.67,14.23,49.57,0.63,0.34
44,66.86,0.0,100.0,0.0,100.0,0.0,332.06,16.0,49.14,0.75,0.32
45,62.29,0.0,100.0,0.0,100.0,0.0,377.76,14.08,53.7,0.63,0.23
46,95.79,0.0,100.0,0.0,2.0,98.0,43.07,4.02,5.1,0.36,0.3
47,97.31,0.07,93.0,7.0,1.0,92.0,29.85,3.67,5.12,0.36,0.29
48,94.85,0.0,100.0,0.0,0.0,100.0,52.4,7.28,5.13,0.28,0.35
49,92.11,0.0,100.0,0.0,3.0,97.0,79.82,10.93,4.98,0.38,0.29
50,95.18,0.0,100.0,0.0,4.0,96.0,49.19,6.45,7.85,0.22,0.37
51,97.44,0.0,100.0,0.0,4.0,96.0,26.53,5.3,6.39,0.46,0.3
52,80.71,0.0,100.0,0.0,99.0,1.0,193.72,15.92,51.59,0.75,0.2
53,62.05,0.0,100.0,0.0,100.0,0.0,380.08,15.88,48.88,0.74,0.2
54,94.91,0.0,100.0,0.0,2.0,98.0,51.83,7.95,5.32,0.25,0.31
55,94.65,0.24,76.0,24.0,0.0,76.0,71.37,5.48,5.64,0.41,0.3
56,89.4,0.0,100.0,0.0,99.0,1.0,106.93,13.94,53.12,0.68,0.22
57,93.49,0.0,100.0,0.0,4.0,96.0,65.99,14.62,3.42,0.6,0.39
58,63.66,0.0,100.0,0.0,100.0,0.0,363.99,15.85,50.56,0.74,0.3
59,94.4,0.0,100.0,0.0,0.0,100.0,56.9,11.93,4.21,0.45,0.53
60,95.51,0.31,69.0,31.0,7.0,62.0,65.94,2.09,10.07,0.29,0.46
61,95.76,0.0,100.0,0.0,1.0,99.0,43.36,5.38,5.72,0.28,0.4
62,96.51,0.0,100.0,0.0,0.0,100.0,35.86,6.88,5.36,0.27,0.49
63,93.32,0.0,100.0,0.0,5.0,95.0,67.72,13.6,4.22,0.38,0.48
64,79.14,0.0,100.0,0.0,99.0,1.0,209.43,14.52,55.26,0.7,0.34
65,69.21,0.0,100.0,0.0,100.0,0.0,308.63,14.32,54.12,0.65,0.36
66,96.73,0.0,100.0,0.0,4.0,96.0,33.67,1.73,7.53,0.31,0.47
67,96.15,0.0,100.0,0.0,0.0,100.0,39.46,6.21,3.99,0.34,0.31
68,93.26,0.0,100.0,0.0,10.0,90.0,68.36,9.19,10.4,0.33,0.3
69,96.65,0.0,100.0,0.0,0.0,100.0,34.42,6.56,4.55,0.26,0.36
70,95.34,0.0,100.0,0.0,5.0,95.0,47.56,10.42,5.8,0.34,0.33
71,82.33,0.0,100.0,0.0,99.0,1.0,177.56,12.77,52.7,0.53,0.2
72,62.0,0.0,100.0,0.0,100.0,0.0,380.58,13.9,56.56,0.68,0.19
73,97.24,0.0,100.0,0.0,1.0,99.0,28.59,1.97,6.55,0.27,0.31
74,78.88,0.0,100.0,0.0,44.0,56.0,212.02,11.11,27.28,0.45,0.26
75,70.49,0.0,100.0,0.0,100.0,0.0,295.8,14.35,55.19,0.69,0.21
76,60.64,0.0,100.0,0.0,100.0,0.0,394.19,13.6,49.2,0.6,0.23
77,74.14,0.0,100.0,0.0,99.0,1.0,259.33,15.88,49.22,0.75,0.26
78,71.38,0.0,100.0,0.0,100.0,0.0,286.93,16.0,46.63,0.75,0.34
79,71.59,0.0,100.0,0.0,100.0,0.0,284.84,13.36,60.33,0.64,0.33
80,96.55,0.0,100.0,0.0,1.0,99.0,35.5,10.48,3.48,0.31,0.36
81,96.22,0.0,100.0,0.0,1.0,99.0,38.75,1.44,6.36,0.27,0.46
82,94.25,0.0,100.0,0.0,6.0,94.0,58.44,9.29,6.37,0.3,0.37
83,88.11,0.0,100.0,0.0,99.0,1.0,119.73,13.22,57.92,0.62,0.28
84,90.8,0.03,97.0,3.0,0.0,97.0,33.99,6.82,2.94,0.41,0.47
85,93.25,0.0,100.0,0.0,21.0,79.0,68.44,8.46,15.76,0.38,0.39
86,95.52,0.0,100.0,0.0,1.0,99.0,45.74,5.52,5.75,0.25,0.47
87,82.38,0.07,93.0,7.0,2.0,91.0,39.94,7.48,4.72,0.38,0.38
88,97.07,0.0,100.0,0.0,1.0,99.0,30.27,1.11,6.37,0.16,0.4
89,98.18,0.0,100.0,0.0,1.0,99.0,19.2,1.85,6.58,0.23,0.36
90,60.23,0.0,100.0,0.0,100.0,0.0,398.32,14.65,55.26,0.7,0.25
91,95.37,0.0,100.0,0.0,2.0,98.0,47.21,4.24,7.0,0.31,0.34
92,94.37,0.0,100.0,0.0,1.0,99.0,57.22,6.9,5.35,0.37,0.31
93,72.41,0.0,100.0,0.0,100.0,0.0,276.57,16.0,46.47,0.75,0.19
94,97.78,0.0,100.0,0.0,1.0,99.0,23.18,4.08,4.66,0.39,0.3
95,96.26,0.0,100.0,0.0,0.0,100.0,38.38,3.73,5.32,0.28,0.4
96,95.79,0.0,100.0,0.0,3.0,97.0,43.06,6.79,6.55,0.26,0.42
