episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,69.0,0.0,100.0,0.0,100.0,0.0,310.64,8.0,63.72,0.74,0.46
2,93.91,0.03,97.0,3.0,4.0,93.0,63.75,2.02,8.67,0.17,0.67
3,79.53,0.0,100.0,0.0,100.0,0.0,205.53,8.08,63.23,0.74,0.49
4,95.87,0.0,100.0,0.0,2.0,98.0,42.27,1.65,8.37,0.13,0.72
5,71.29,0.0,100.0,0.0,100.0,0.0,287.82,15.84,34.51,0.73,0.54
6,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,33.55,0.75,0.5
7,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,31.8,0.75,0.52
8,59.87,0.0,100.0,0.0,100.0,0.0,401.92,13.6,40.36,0.65,0.46
9,73.52,0.0,100.0,0.0,99.0,1.0,265.54,7.96,60.72,0.75,0.53
10,53.29,0.0,100.0,0.0,100.0,0.0,467.66,7.04,69.05,0.63,0.5
11,96.03,0.0,100.0,0.0,1.0,99.0,40.71,6.22,6.3,0.31,0.69
12,71.06,0.0,100.0,0.0,100.0,0.0,290.09,8.0,62.46,0.75,0.49
13,69.48,0.0,100.0,0.0,100.0,0.0,305.88,7.46,70.14,0.7,0.49
14,93.95,0.0,100.0,0.0,0.0,100.0,61.47,12.24,4.14,0.31,0.68
15,84.45,0.05,95.0,5.0,3.0,92.0,59.34,8.19,5.96,0.35,0.68
16,61.25,0.0,100.0,0.0,100.0,0.0,388.12,8.0,60.31,0.75,0.44
17,94.36,0.0,100.0,0.0,2.0,98.0,57.31,13.29,4.5,0.51,0.69
18,95.28,0.0,100.0,0.0,1.0,99.0,48.15,9.25,7.2,0.31,0.72
19,96.33,0.0,100.0,0.0,2.0,98.0,37.71,6.33,7.2,0.44,0.69
20,74.1,0.0,100.0,0.0,100.0,0.0,259.74,14.46,40.63,0.69,0.48
21,61.15,0.0,100.0,0.0,100.0,0.0,389.09,6.84,67.36,0.6,0.47
22,54.68,0.01,99.0,1.0,99.0,0.0,438.11,13.88,37.92,0.68,0.48
23,67.04,0.0,100.0,0.0,100.0,0.0,330.3,6.96,68.07,0.62,0.5
24,93.02,0.0,100.0,0.0,15.0,85.0,70.74,11.88,8.97,0.26,0.69
25,57.62,0.0,100.0,0.0,99.0,1.0,424.42,12.24,39.09,0.59,0.52
26,70.72,0.0,100.0,0.0,100.0,0.0,293.55,12.52,40.55,0.6,0.48
27,60.71,0.0,100.0,0.0,99.0,1.0,393.46,7.16,66.99,0.67,0.48
28,84.5,0.0,100.0,0.0,29.0,71.0,155.85,5.82,24.26,0.34,0.66
29,63.65,0.0,100.0,0.0,100.0,0.0,364.14,8.0,63.44,0.75,0.49
30,81.6,0.04,96.0,4.0,12.0,84.0,109.21,9.17,10.7,0.39,0.69
31,97.01,0.0,100.0,0.0,0.0,100.0,30.88,3.33,8.06,0.28,0.72
32,95.76,0.0,100.0,0.0,0.0,100.0,43.34,1.08,6.7,0.23,0.73
33,96.73,0.0,100.0,0.0,1.0,99.0,33.7,2.07,6.91,0.32,0.76
34,91.72,0.01,99.0,1.0,10.0,89.0,64.4,4.84,13.05,0.38,0.69
35,96.55,0.0,100.0,0.0,1.0,99.0,35.44,2.27,7.82,0.16,0.72
36,96.01,0.0,100.0,0.0,2.0,98.0,40.82,6.51,6.63,0.31,0.73
37,88.0,0.0,100.0,0.0,98.0,2.0,120.9,15.81,32.58,0.74,0.53
38,82.77,0.0,100.0,0.0,100.0,0.0,173.15,15.02,36.93,0.71,0.47
39,52.89,0.0,100.0,0.0,100.0,0.0,471.64,12.4,38.84,0.6,0.45
40,66.11,0.0,100.0,0.0,100.0,0.0,339.54,16.0,32.67,0.75,0.45
41,52.17,0.0,100.0,0.0,100.0,0.0,478.85,8.0,62.3,0.75,0.47
42,74.19,0.11,89.0,11.0,2.0,87.0,43.8,4.07,7.13,0.33,0.73
43,80.42,0.0,100.0,0.0,100.0,0.0,196.65,8.0,61.44,0.75,0.49
44,66.86,0.0,100.0,0.0,100.0,0.0,332.06,16.0,33.42,0.75,0.48
45,67.84,0.0,100.0,0.0,100.0,0.0,322.29,8.0,67.52,0.75,0.5
46,94.19,0.0,100.0,0.0,3.0,97.0,59.03,5.02,6.54,0.35,0.66
47,74.72,0.02,98.0,2.0,97.0,1.0,217.92,7.95,64.73,0.75,0.49
48,94.01,0.0,100.0,0.0,0.0,100.0,60.83,9.26,6.15,0.33,0.7
49,43.29,0.0,100.0,0.0,99.0,1.0,567.57,12.49,36.09,0.6,0.5
50,93.81,0.0,100.0,0.0,6.0,94.0,62.86,8.15,8.98,0.23,0.7
51,72.39,0.0,100.0,0.0,100.0,0.0,276.81,7.0,68.49,0.62,0.5
52,80.45,0.0,100.0,0.0,99.0,1.0,196.26,15.72,36.19,0.73,0.49
53,62.05,0.0,100.0,0.0,100.0,0.0,380.08,15.88,33.34,0.74,0.49
54,62.1,0.0,100.0,0.0,99.0,1.0,379.66,7.34,71.0,0.69,0.52
55,92.86,0.0,100.0,0.0,0.0,100.0,72.31,6.46,7.21,0.47,0.72
56,60.13,0.0,100.0,0.0,99.0,1.0,399.33,13.82,36.1,0.67,0.48
57,80.79,0.0,100.0,0.0,100.0,0.0,192.91,8.0,63.91,0.75,0.46
58,63.66,0.0,100.0,0.0,100.0,0.0,363.99,15.85,34.21,0.74,0.45
59,78.48,0.0,100.0,0.0,100.0,0.0,215.98,7.96,73.67,0.74,0.44
60,94.22,0.31,69.0,31.0,8.0,61.0,84.65,2.37,10.75,0.26,0.63
61,66.72,0.0,100.0,0.0,100.0,0.0,333.49,7.23,71.28,0.69,0.45
62,95.35,0.0,100.0,0.0,0.0,100.0,47.45,8.96,6.77,0.31,0.72
63,58.92,0.0,100.0,0.0,100.0,0.0,411.41,8.0,57.61,0.75,0.49
64,77.14,0.0,100.0,0.0,100.0,0.0,229.4,14.6,37.86,0.7,0.47
65,76.07,0.0,100.0,0.0,100.0,0.0,240.02,8.08,69.14,0.6,0.44
66,95.97,0.0,100.0,0.0,4.0,96.0,41.26,2.09,8.99,0.31,0.68
67,95.16,0.0,100.0,0.0,1.0,99.0,49.33,7.9,5.65,0.31,0.61
68,92.79,0.0,100.0,0.0,10.0,90.0,73.01,10.58,9.38,0.33,0.63
69,95.85,0.0,100.0,0.0,1.0,99.0,42.45,8.44,5.99,0.29,0.62
70,92.32,0.0,100.0,0.0,17.0,83.0,77.74,12.29,8.87,0.36,0.62
71,76.34,0.0,100.0,0.0,100.0,0.0,237.37,7.44,64.03,0.67,0.43
72,62.0,0.0,100.0,0.0,100.0,0.0,380.58,13.9,38.04,0.68,0.44
73,96.78,0.0,100.0,0.0,1.0,99.0,33.2,2.23,8.25,0.29,0.66
74,75.4,0.0,100.0,0.0,52.0,48.0,246.77,11.92,25.69,0.44,0.54
75,70.49,0.0,100.0,0.0,100.0,0.0,295.8,14.35,37.41,0.69,0.47
76,68.3,0.0,100.0,0.0,100.0,0.0,317.69,8.0,62.45,0.75,0.45
77,74.06,0.0,100.0,0.0,99.0,1.0,260.11,15.89,33.14,0.75,0.48
78,71.38,0.0,100.0,0.0,100.0,0.0,286.93,16.0,31.65,0.75,0.46
79,71.59,0.0,100.0,0.0,100.0,0.0,284.84,13.36,41.03,0.64,0.47
80,96.06,0.0,100.0,0.0,1.0,99.0,40.34,12.33,4.01,0.34,0.66
81,95.26,0.0,100.0,0.0,1.0,99.0,48.34,1.69,7.85,0.29,0.68
82,81.25,0.0,100.0,0.0,100.0,0.0,188.31,8.0,63.83,0.75,0.47
83,73.72,0.0,100.0,0.0,100.0,0.0,263.5,12.88,40.06,0.61,0.47
84,89.64,0.03,97.0,3.0,1.0,96.0,45.92,8.67,4.76,0.37,0.65
85,92.92,0.0,100.0,0.0,21.0,79.0,71.7,9.99,12.82,0.4,0.61
86,66.16,0.0,100.0,0.0,100.0,0.0,339.04,7.37,68.02,0.7,0.4
87,81.38,0.07,93.0,7.0,2.0,91.0,50.59,9.43,5.91,0.38,0.6
88,96.68,0.0,100.0,0.0,2.0,98.0,34.12,1.42,8.83,0.19,0.63
89,97.81,0.0,100.0,0.0,1.0,99.0,22.89,2.24,8.06,0.26,0.63
90,60.23,0.0,100.0,0.0,100.0,0.0,398.32,14.65,37.11,0.7,0.41
91,94.24,0.0,100.0,0.0,2.0,98.0,58.57,5.13,8.1,0.33,0.65
92,63.65,0.0,100.0,0.0,100.0,0.0,364.13,6.92,67.61,0.61,0.46
93,72.41,0.0,100.0,0.0,100.0,0.0,276.57,16.0,31.61,0.75,0.43
94,80.79,0.0,100.0,0.0,100.0,0.0,192.91,8.0,63.16,0.75,0.42
95,95.7,0.0,100.0,0.0,0.0,100.0,43.97,4.71,6.75,0.31,0.63
96,63.62,0.0,100.0,0.0,99.0,1.0,364.43,14.16,36.37,0.69,0.46
97,95.53,0.0,100.0,0.0,2.0,98.0,45.61,4.48,9.96,0.27,0.64
98,66.57,0.0,100.0,0.0,100.0,0.0,334.98,6.95,65.19,0.68,0.47
99,72.05,0.0,100.0,0.0,100.0,0.0,280.24,7.96,67.7,0.74,0.41
100,57.51,0.0,100.0,0.0,100.0,0.0,425.52,16.0,32.86,0.74,0.45
101,69.64,0.34,66.0,34.0,5.0,61.0,36.77,1.98,10.06,0.17,0.57
102,72.96,0.0,100.0,0.0,100.0,0.0,271.15,6.81,67.47,0.67,0.45
103,69.48,0.0,100.0,0.0,100.0,0.0,305.9,8.0,63.17,0.75,0.42
104,66.9,0.0,100.0,0.0,99.0,1.0,331.63,7.66,67.59,0.61,0.47
105,82.95,0.0,100.0,0.0,100.0,0.0,171.34,7.16,65.31,0.68,0.44
106,91.02,0.0,100.0,0.0,16.0,84.0,90.68,9.71,10.53,0.36,0.63
107,74.98,0.0,100.0,0.0,100.0,0.0,250.99,16.0,33.8,0.75,0.46
108,74.65,0.0,100.0,0.0,100.0,0.0,254.22,15.8,34.3,0.73,0.44
109,73.39,0.0,100.0,0.0,100.0,0.0,266.8,8.0,62.17,0.75,0.44
110,71.64,0.0,100.0,0.0,100.0,0.0,284.34,16.0,32.28,0.75,0.47
111,70.21,0.0,100.0,0.0,99.0,1.0,298.59,7.16,66.45,0.67,0.5
112,83.85,0.0,100.0,0.0,99.0,1.0,162.37,13.07,35.93,0.64,0.54
113,94.42,0.0,100.0,0.0,17.0,83.0,56.77,6.92,14.79,0.35,0.66
114,96.81,0.11,89.0,11.0,5.0,84.0,36.76,1.13,8.68,0.12,0.69
115,96.83,0.0,100.0,0.0,2.0,98.0,32.7,14.71,3.51,0.53,0.73
116,78.73,0.0,100.0,0.0,99.0,1.0,213.45,15.97,33.05,0.74,0.48
117,94.06,0.0,100.0,0.0,3.0,97.0,60.38,2.81,9.05,0.26,0.78
118,96.75,0.0,100.0,0.0,0.0,100.0,33.45,1.18,6.98,0.31,0.75
119,71.24,0.0,100.0,0.0,98.0,2.0,288.36,15.94,32.19,0.75,0.52
120,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,32.81,0.75,0.51
121,82.49,0.0,100.0,0.0,99.0,1.0,175.93,7.72,68.78,0.66,0.48
122,61.64,0.0,100.0,0.0,100.0,0.0,384.23,14.32,36.69,0.69,0.45
123,66.8,0.0,100.0,0.0,100.0,0.0,332.67,15.29,37.14,0.7,0.46
124,73.4,0.0,100.0,0.0,100.0,0.0,266.69,7.16,69.55,0.69,0.49
125,79.44,0.0,100.0,0.0,100.0,0.0,206.42,8.0,58.92,0.75,0.54
126,62.15,0.0,100.0,0.0,100.0,0.0,379.07,14.6,36.93,0.67,0.48
127,61.81,0.0,100.0,0.0,100.0,0.0,382.5,6.96,70.83,0.62,0.5
128,80.58,0.08,92.0,8.0,0.0,92.0,38.15,4.58,6.01,0.34,0.72
129,74.82,0.0,100.0,0.0,99.0,1.0,252.59,15.97,33.44,0.74,0.53
130,93.94,0.0,100.0,0.0,2.0,98.0,61.51,10.88,6.22,0.4,0.74
131,98.7,0.0,100.0,0.0,0.0,100.0,13.97,5.45,7.21,0.29,0.76
132,93.44,0.0,100.0,0.0,11.0,89.0,66.5,10.63,8.52,0.38,0.69
133,83.14,0.0,100.0,0.0,100.0,0.0,169.46,7.96,64.78,0.74,0.47
134,79.28,0.0,100.0,0.0,100.0,0.0,207.95,15.84,33.39,0.74,0.45
135,70.8,0.0,100.0,0.0,100.0,0.0,292.67,8.0,64.42,0.75,0.47
136,59.2,0.0,100.0,0.0,100.0,0.0,408.61,7.16,64.37,0.68,0.47
137,95.62,0.0,100.0,0.0,2.0,98.0,44.76,2.61,8.62,0.29,0.71
138,92.02,0.0,100.0,0.0,9.0,91.0,80.71,12.09,7.39,0.51,0.69
139,91.84,0.0,100.0,0.0,4.0,96.0,82.54,13.44,5.82,0.46,0.71
140,75.44,0.0,100.0,0.0,100.0,0.0,246.36,13.62,37.8,0.67,0.5
