episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,73.12,0.0,100.0,0.0,100.0,0.0,269.56,7.93,16.72,0.74,0.41
2,55.94,0.0,100.0,0.0,100.0,0.0,441.15,2.44,34.73,0.51,0.48
3,79.53,0.0,100.0,0.0,100.0,0.0,205.53,8.08,17.6,0.74,0.43
4,70.17,0.0,100.0,0.0,100.0,0.0,299.0,2.0,32.9,0.75,0.37
5,71.25,0.0,100.0,0.0,100.0,0.0,288.21,15.68,10.33,0.72,0.41
6,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,8.59,0.75,0.32
7,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,8.18,0.75,0.35
8,67.09,0.0,100.0,0.0,100.0,0.0,329.76,4.0,37.9,0.75,0.32
9,71.41,0.0,100.0,0.0,100.0,0.0,286.64,2.0,33.43,0.75,0.39
10,58.38,0.0,100.0,0.0,100.0,0.0,416.75,4.0,34.65,0.75,0.39
11,75.36,0.0,100.0,0.0,99.0,1.0,247.11,6.38,23.08,0.61,0.36
12,71.06,0.0,100.0,0.0,100.0,0.0,290.09,8.0,15.63,0.75,0.41
13,71.23,0.0,100.0,0.0,100.0,0.0,288.43,2.06,40.78,0.74,0.37
14,65.18,0.0,100.0,0.0,100.0,0.0,348.85,13.78,13.12,0.65,0.46
15,58.82,0.0,100.0,0.0,98.0,2.0,412.39,7.22,20.75,0.54,0.49
16,61.25,0.0,100.0,0.0,100.0,0.0,388.12,8.0,15.52,0.75,0.5
17,65.74,0.0,100.0,0.0,99.0,1.0,343.3,4.1,37.14,0.74,0.57
18,68.23,0.0,100.0,0.0,99.0,1.0,318.4,2.44,38.3,0.52,0.55
19,89.36,0.0,100.0,0.0,100.0,0.0,107.32,4.04,37.92,0.74,0.6
20,71.9,0.0,100.0,0.0,100.0,0.0,281.75,2.0,44.03,0.75,0.56
21,64.25,0.0,100.0,0.0,100.0,0.0,358.09,4.04,32.35,0.74,0.59
22,59.32,0.0,100.0,0.0,100.0,0.0,407.38,7.6,21.3,0.53,0.56
23,80.01,0.0,100.0,0.0,100.0,0.0,200.72,2.29,35.44,0.54,0.51
24,80.52,0.0,100.0,0.0,100.0,0.0,195.59,8.5,19.73,0.49,0.59
25,53.26,0.0,100.0,0.0,100.0,0.0,467.97,2.14,31.32,0.74,0.53
26,73.11,0.0,100.0,0.0,100.0,0.0,269.68,4.0,36.89,0.75,0.6
27,58.34,0.0,100.0,0.0,100.0,0.0,417.16,7.9,23.41,0.52,0.63
28,61.41,0.0,100.0,0.0,100.0,0.0,386.5,2.26,34.97,0.54,0.57
29,63.65,0.0,100.0,0.0,100.0,0.0,364.14,8.0,18.86,0.75,0.54
30,65.31,0.0,100.0,0.0,100.0,0.0,347.59,2.0,37.62,0.75,0.56
31,72.5,0.0,100.0,0.0,100.0,0.0,275.71,4.0,34.01,0.75,0.54
32,56.01,0.0,100.0,0.0,100.0,0.0,440.45,2.0,37.25,0.75,0.53
33,68.54,0.0,100.0,0.0,100.0,0.0,315.26,4.0,31.13,0.75,0.53
34,79.27,0.0,100.0,0.0,100.0,0.0,208.12,2.06,34.19,0.74,0.5
35,70.5,0.07,93.0,7.0,57.0,36.0,167.46,1.11,21.92,0.57,0.64
36,70.59,0.0,100.0,0.0,100.0,0.0,294.83,4.22,23.65,0.52,0.5
37,72.39,0.0,100.0,0.0,100.0,0.0,276.86,2.0,33.43,0.75,0.61
38,80.78,0.0,100.0,0.0,100.0,0.0,192.98,2.14,42.2,0.74,0.58
39,63.23,0.0,100.0,0.0,100.0,0.0,368.36,4.1,36.69,0.73,0.57
40,66.11,0.0,100.0,0.0,100.0,0.0,339.54,16.0,9.81,0.75,0.57
41,52.17,0.0,100.0,0.0,100.0,0.0,478.85,8.0,17.14,0.75,0.54
42,62.8,0.0,100.0,0.0,99.0,1.0,372.59,4.69,27.65,0.51,0.53
43,80.42,0.0,100.0,0.0,100.0,0.0,196.65,8.0,16.44,0.75,0.51
44,66.86,0.0,100.0,0.0,100.0,0.0,332.06,16.0,9.85,0.75,0.51
45,67.84,0.0,100.0,0.0,100.0,0.0,322.29,8.0,19.06,0.75,0.51
46,75.44,0.0,100.0,0.0,100.0,0.0,246.39,3.97,30.5,0.74,0.54
47,66.4,0.0,100.0,0.0,100.0,0.0,336.66,2.0,32.81,0.75,0.51
48,57.57,0.0,100.0,0.0,100.0,0.0,424.92,2.14,32.8,0.56,0.54
49,54.33,0.0,100.0,0.0,100.0,0.0,457.29,4.0,33.28,0.75,0.56
50,74.46,0.0,100.0,0.0,100.0,0.0,256.17,3.98,39.94,0.74,0.53
51,80.64,0.0,100.0,0.0,100.0,0.0,194.42,4.04,38.91,0.54,0.52
