episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,69.0,0.0,100.0,0.0,100.0,0.0,310.64,8.0,47.85,0.74,0.29
2,93.2,0.03,97.0,3.0,5.0,92.0,71.01,2.3,9.93,0.19,0.4
3,79.53,0.0,100.0,0.0,100.0,0.0,205.53,8.08,48.02,0.74,0.28
4,95.44,0.0,100.0,0.0,6.0,94.0,46.51,1.69,9.05,0.3,0.46
5,71.29,0.0,100.0,0.0,100.0,0.0,287.82,15.84,26.39,0.73,0.34
6,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,25.23,0.75,0.3
7,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,23.93,0.75,0.28
8,59.87,0.0,100.0,0.0,100.0,0.0,401.92,13.6,30.99,0.65,0.31
9,52.37,0.0,100.0,0.0,100.0,0.0,476.84,6.32,49.5,0.61,0.21
10,53.29,0.0,100.0,0.0,100.0,0.0,467.66,7.04,52.01,0.63,0.19
11,72.17,0.0,100.0,0.0,97.0,3.0,279.03,7.33,49.84,0.68,0.2
12,71.06,0.0,100.0,0.0,100.0,0.0,290.09,8.0,46.85,0.75,0.19
13,69.73,0.0,100.0,0.0,100.0,0.0,303.36,6.68,54.77,0.64,0.19
14,93.74,0.0,100.0,0.0,0.0,100.0,63.57,13.35,3.98,0.39,0.32
15,83.23,0.05,95.0,5.0,4.0,91.0,72.15,9.57,6.83,0.37,0.36
16,61.25,0.0,100.0,0.0,100.0,0.0,388.12,8.0,45.38,0.75,0.22
17,73.21,0.0,100.0,0.0,90.0,10.0,268.64,15.86,21.49,0.74,0.28
18,94.7,0.0,100.0,0.0,1.0,99.0,53.93,10.73,6.76,0.4,0.33
19,94.01,0.0,100.0,0.0,11.0,89.0,60.84,6.78,9.83,0.5,0.46
20,73.95,0.0,100.0,0.0,100.0,0.0,261.23,13.62,32.04,0.67,0.24
21,61.15,0.0,100.0,0.0,100.0,0.0,389.09,6.84,51.03,0.6,0.22
22,54.68,0.01,99.0,1.0,99.0,0.0,438.11,13.88,28.85,0.68,0.27
23,67.04,0.0,100.0,0.0,100.0,0.0,330.3,6.96,51.3,0.62,0.35
24,91.83,0.0,100.0,0.0,20.0,80.0,82.64,12.07,9.48,0.26,0.41
25,57.59,0.0,100.0,0.0,99.0,1.0,424.7,12.26,30.23,0.59,0.26
26,70.72,0.0,100.0,0.0,100.0,0.0,293.55,12.52,31.25,0.6,0.26
27,60.7,0.0,100.0,0.0,99.0,1.0,393.62,7.14,50.9,0.68,0.22
28,61.23,0.0,100.0,0.0,100.0,0.0,388.35,6.79,50.63,0.59,0.2
29,63.65,0.0,100.0,0.0,100.0,0.0,364.14,8.0,48.58,0.75,0.25
30,79.9,0.04,96.0,4.0,15.0,81.0,126.96,10.47,10.39,0.43,0.41
31,96.92,0.0,100.0,0.0,0.0,100.0,31.77,3.54,8.7,0.35,0.3
32,94.51,0.0,100.0,0.0,2.0,98.0,55.86,1.32,8.68,0.26,0.3
33,96.01,0.0,100.0,0.0,1.0,99.0,40.84,2.53,8.58,0.34,0.31
34,93.22,0.01,99.0,1.0,5.0,94.0,49.2,5.08,9.15,0.34,0.31
35,96.11,0.0,100.0,0.0,1.0,99.0,39.85,2.69,9.1,0.19,0.35
36,70.89,0.0,100.0,0.0,98.0,2.0,291.77,7.14,47.63,0.68,0.27
37,86.95,0.0,100.0,0.0,99.0,1.0,131.34,15.84,25.05,0.74,0.39
38,89.66,0.0,100.0,0.0,56.0,44.0,104.27,12.15,19.84,0.47,0.41
39,52.89,0.0,100.0,0.0,100.0,0.0,471.64,12.4,29.82,0.6,0.25
40,66.11,0.0,100.0,0.0,100.0,0.0,339.54,16.0,25.05,0.75,0.38
41,52.17,0.0,100.0,0.0,100.0,0.0,478.85,8.0,47.25,0.75,0.29
42,75.83,0.08,92.0,8.0,9.0,83.0,89.72,5.15,12.56,0.39,0.43
43,80.42,0.0,100.0,0.0,100.0,0.0,196.65,8.0,46.44,0.75,0.38
44,66.86,0.0,100.0,0.0,100.0,0.0,332.06,16.0,25.56,0.75,0.41
45,67.84,0.0,100.0,0.0,100.0,0.0,322.29,8.0,51.37,0.75,0.41
46,93.11,0.0,100.0,0.0,3.0,97.0,69.88,5.71,6.8,0.4,0.52
47,74.68,0.02,98.0,2.0,97.0,1.0,218.38,7.96,48.82,0.74,0.29
48,57.47,0.0,100.0,0.0,99.0,1.0,425.89,12.45,30.46,0.62,0.36
49,41.92,0.0,100.0,0.0,99.0,1.0,581.18,12.5,27.65,0.6,0.44
50,93.27,0.0,100.0,0.0,6.0,94.0,68.19,9.94,8.0,0.35,0.36
51,72.39,0.0,100.0,0.0,100.0,0.0,276.81,7.0,51.9,0.62,0.22
52,76.62,0.0,100.0,0.0,99.0,1.0,234.61,10.05,45.3,0.62,0.25
53,62.05,0.0,100.0,0.0,100.0,0.0,380.08,15.88,25.57,0.74,0.31
54,62.67,0.0,100.0,0.0,99.0,1.0,373.97,6.87,54.1,0.65,0.4
55,91.48,0.0,100.0,0.0,4.0,96.0,86.14,6.79,8.03,0.55,0.52
56,89.46,0.0,100.0,0.0,16.0,84.0,106.27,11.3,9.05,0.39,0.39
57,80.79,0.0,100.0,0.0,100.0,0.0,192.91,8.0,48.23,0.75,0.24
58,63.66,0.0,100.0,0.0,100.0,0.0,363.99,15.85,26.03,0.74,0.23
59,78.48,0.0,100.0,0.0,100.0,0.0,215.98,7.96,56.38,0.74,0.41
60,94.92,0.07,93.0,7.0,4.0,89.0,55.6,2.71,9.99,0.29,0.56
61,66.72,0.0,100.0,0.0,100.0,0.0,333.49,7.23,54.01,0.69,0.38
62,95.24,0.0,100.0,0.0,0.0,100.0,48.55,9.8,6.94,0.36,0.6
63,58.92,0.0,100.0,0.0,100.0,0.0,411.41,8.0,43.59,0.75,0.39
64,77.2,0.0,100.0,0.0,100.0,0.0,228.73,13.06,30.29,0.65,0.43
65,75.84,0.0,100.0,0.0,100.0,0.0,242.35,8.08,52.67,0.74,0.36
66,95.3,0.0,100.0,0.0,4.0,96.0,47.97,2.12,9.92,0.27,0.43
67,92.77,0.0,100.0,0.0,12.0,88.0,73.27,9.1,9.23,0.3,0.32
68,92.34,0.0,100.0,0.0,10.0,90.0,77.55,11.57,8.37,0.41,0.4
69,95.64,0.0,100.0,0.0,1.0,99.0,44.58,9.28,5.93,0.34,0.41
70,74.14,0.0,100.0,0.0,100.0,0.0,259.33,14.5,26.9,0.61,0.37
71,76.29,0.0,100.0,0.0,100.0,0.0,237.87,6.3,50.71,0.57,0.31
72,61.95,0.0,100.0,0.0,100.0,0.0,381.15,12.78,29.35,0.64,0.27
73,96.58,0.0,100.0,0.0,1.0,99.0,35.13,2.15,9.11,0.29,0.55
74,64.74,0.0,100.0,0.0,100.0,0.0,353.3,10.65,38.74,0.49,0.37
75,70.46,0.0,100.0,0.0,100.0,0.0,296.06,14.35,28.55,0.69,0.37
76,68.3,0.0,100.0,0.0,100.0,0.0,317.69,8.0,47.37,0.75,0.26
77,73.99,0.0,100.0,0.0,99.0,1.0,260.88,15.91,25.12,0.74,0.38
78,71.38,0.0,100.0,0.0,100.0,0.0,286.93,16.0,24.17,0.75,0.2
79,71.59,0.0,100.0,0.0,100.0,0.0,284.84,13.36,31.38,0.64,0.26
80,93.94,0.0,100.0,0.0,6.0,94.0,61.56,14.04,4.49,0.46,0.45
81,94.99,0.0,100.0,0.0,1.0,99.0,51.0,1.76,8.51,0.35,0.43
82,81.25,0.0,100.0,0.0,100.0,0.0,188.31,8.0,47.93,0.75,0.25
83,73.72,0.0,100.0,0.0,100.0,0.0,263.5,12.88,30.55,0.61,0.22
84,88.79,0.03,97.0,3.0,1.0,96.0,54.61,10.01,5.5,0.4,0.47
85,96.21,0.0,100.0,0.0,6.0,94.0,38.87,10.39,6.85,0.41,0.51
86,66.16,0.0,100.0,0.0,100.0,0.0,339.04,7.37,51.88,0.7,0.29
87,79.45,0.07,93.0,7.0,5.0,88.0,71.38,10.46,7.08,0.41,0.34
88,94.34,0.0,100.0,0.0,9.0,91.0,57.58,1.59,11.78,0.2,0.34
89,97.78,0.0,100.0,0.0,1.0,99.0,23.16,2.29,8.41,0.29,0.33
90,60.23,0.0,100.0,0.0,100.0,0.0,398.32,14.65,28.03,0.7,0.28
91,93.56,0.0,100.0,0.0,2.0,98.0,65.32,5.76,7.83,0.45,0.48
92,63.65,0.0,100.0,0.0,100.0,0.0,364.13,6.92,51.15,0.61,0.22
93,72.41,0.0,100.0,0.0,100.0,0.0,276.57,16.0,24.18,0.75,0.26
