episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,88.22,0.19,81.0,19.0,0.0,74.0,0.0,7.0,72.3,3.49,3.49,0.16,0.3
2,93.42,0.17,83.0,17.0,0.0,61.0,0.0,22.0,80.22,1.11,3.73,0.05,0.28
3,54.4,0.2,80.0,20.0,5.0,64.0,0.0,11.0,70.87,11.42,5.09,0.38,0.27
4,95.27,0.18,82.0,18.0,2.0,65.0,0.0,15.0,58.69,1.03,5.87,0.07,0.27
5,51.34,0.2,80.0,20.0,17.0,58.0,0.0,5.0,109.11,9.17,15.98,0.36,0.27
6,51.43,0.22,78.0,22.0,7.0,63.0,0.0,8.0,59.48,7.63,8.45,0.33,0.3
7,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,63.3,0.75,0.21
8,83.27,0.05,95.0,5.0,6.0,58.0,0.0,31.0,71.73,7.55,8.07,0.26,0.34
9,86.82,0.28,72.0,28.0,5.0,58.0,0.0,9.0,72.84,2.5,5.06,0.33,0.27
10,87.16,0.18,82.0,18.0,0.0,61.0,0.0,21.0,108.69,3.09,3.92,0.15,0.26
11,94.31,0.26,74.0,26.0,1.0,69.0,0.0,4.0,50.87,3.76,2.93,0.29,0.27
12,49.1,0.21,79.0,21.0,12.0,62.0,0.0,5.0,113.61,11.17,11.34,0.32,0.34
13,53.51,0.2,80.0,20.0,9.0,63.0,0.0,8.0,81.99,7.73,6.65,0.25,0.24
14,75.65,0.09,91.0,9.0,0.0,74.0,0.0,17.0,70.66,8.38,2.72,0.19,0.3
15,70.06,0.13,87.0,13.0,0.0,71.0,0.0,16.0,46.25,5.6,2.47,0.4,0.3
16,65.54,0.15,85.0,15.0,0.0,71.0,0.0,14.0,53.39,11.91,1.57,0.46,0.29
17,64.48,0.15,85.0,15.0,0.0,78.0,0.0,7.0,65.86,9.49,2.86,0.44,0.27
18,42.75,0.26,74.0,26.0,2.0,64.0,0.0,8.0,71.92,5.34,5.44,0.25,0.26
19,98.05,0.33,67.0,33.0,0.0,56.0,0.0,11.0,30.03,3.52,3.2,0.3,0.29
20,49.05,0.24,76.0,24.0,1.0,66.0,0.0,9.0,39.73,5.45,4.2,0.22,0.34
21,82.44,0.18,82.0,18.0,0.0,71.0,0.0,11.0,68.72,5.36,4.13,0.36,0.41
22,64.39,0.16,84.0,16.0,3.0,68.0,0.0,13.0,43.96,5.3,5.16,0.37,0.4
23,95.47,0.13,87.0,13.0,0.0,68.0,0.0,19.0,53.02,4.21,3.75,0.17,0.67
24,72.54,0.11,89.0,11.0,0.0,74.0,0.0,15.0,62.31,7.68,2.79,0.19,0.54
25,18.52,0.37,63.0,37.0,5.0,49.0,0.0,9.0,119.54,8.86,7.13,0.36,0.46
26,70.08,0.01,99.0,1.0,98.0,1.0,0.0,0.0,282.78,15.73,62.99,0.74,0.31
27,56.16,0.19,81.0,19.0,2.0,64.0,0.0,15.0,73.01,7.86,4.29,0.1,0.27
28,93.53,0.2,80.0,20.0,0.0,68.0,0.0,12.0,81.79,3.0,3.11,0.17,0.31
29,45.69,0.24,76.0,24.0,0.0,69.0,0.0,7.0,84.0,8.64,2.77,0.36,0.28
30,52.8,0.21,79.0,21.0,0.0,69.0,0.0,10.0,66.71,5.75,2.94,0.42,0.24
