episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,82.38,0.18,82.0,18.0,0.0,66.0,0.0,16.0,93.85,4.38,4.71,0.14,0.45
2,94.07,0.15,85.0,15.0,3.0,59.0,0.0,23.0,70.75,1.54,7.41,0.09,0.48
3,78.85,0.01,99.0,1.0,98.0,1.0,0.0,0.0,194.29,13.61,50.22,0.61,0.46
4,95.3,0.21,79.0,21.0,2.0,63.0,0.0,14.0,60.43,1.23,6.46,0.11,0.59
5,77.26,0.08,92.0,8.0,2.0,66.0,0.0,24.0,74.15,9.08,4.39,0.12,0.51
6,59.53,0.16,84.0,16.0,28.0,53.0,0.0,3.0,101.75,9.74,19.21,0.39,0.45
7,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,47.55,0.75,0.33
8,92.75,0.0,100.0,0.0,5.0,74.0,0.0,21.0,73.41,8.38,6.84,0.32,0.49
9,90.95,0.23,77.0,23.0,4.0,55.0,0.0,18.0,66.54,3.38,5.57,0.33,0.59
10,89.43,0.15,85.0,15.0,3.0,66.0,0.0,16.0,78.22,3.98,6.89,0.21,0.51
11,95.05,0.23,77.0,23.0,0.0,67.0,0.0,10.0,39.24,4.55,3.8,0.25,0.49
12,90.77,0.0,100.0,0.0,2.0,72.0,0.0,26.0,93.23,12.24,3.71,0.17,0.36
13,57.71,0.18,82.0,18.0,5.0,66.0,0.0,11.0,77.69,8.68,4.89,0.22,0.35
14,69.79,0.11,89.0,11.0,0.0,68.0,0.0,21.0,93.19,9.54,3.39,0.17,0.36
15,68.19,0.13,87.0,13.0,0.0,69.0,0.0,18.0,67.66,6.16,3.24,0.34,0.33
16,63.08,0.16,84.0,16.0,0.0,71.0,0.0,13.0,59.48,13.87,1.94,0.51,0.28
17,56.65,0.18,82.0,18.0,0.0,65.0,0.0,17.0,90.52,9.49,3.46,0.3,0.5
18,50.24,0.22,78.0,22.0,1.0,68.0,0.0,9.0,74.83,6.59,5.26,0.25,0.4
19,97.81,0.25,75.0,25.0,0.0,68.0,0.0,7.0,30.15,4.16,4.12,0.3,0.48
20,70.35,0.13,87.0,13.0,2.0,73.0,0.0,12.0,42.92,7.49,6.0,0.23,0.58
21,88.47,0.13,87.0,13.0,0.0,70.0,0.0,17.0,87.44,5.93,4.67,0.3,0.58
22,55.42,0.2,80.0,20.0,6.0,59.0,0.0,15.0,58.25,5.78,7.34,0.34,0.54
23,95.54,0.07,93.0,7.0,0.0,64.0,0.0,29.0,48.96,5.18,5.18,0.12,0.56
24,61.62,0.16,84.0,16.0,0.0,72.0,0.0,12.0,76.87,9.11,3.2,0.26,0.59
25,51.08,0.2,80.0,20.0,0.0,63.0,0.0,17.0,112.34,10.97,3.13,0.25,0.53
26,71.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.93,15.88,48.54,0.74,0.36
27,55.97,0.19,81.0,19.0,2.0,65.0,0.0,14.0,75.39,8.88,4.44,0.11,0.36
