episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,58.22,0.0,100.0,0.0,93.0,6.0,0.0,1.0,418.37,7.93,15.85,0.73,0.42
2,59.53,0.01,99.0,1.0,83.0,9.0,0.0,7.0,389.16,2.01,29.76,0.49,0.41
3,79.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.53,8.08,17.6,0.74,0.35
4,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.44,2.0,31.14,0.75,0.41
5,72.92,0.0,100.0,0.0,98.0,2.0,0.0,0.0,271.54,15.8,10.0,0.73,0.42
6,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,8.59,0.75,0.3
7,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,8.18,0.75,0.35
8,67.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.76,4.0,37.9,0.75,0.36
9,71.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.64,2.0,33.43,0.75,0.34
10,58.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.75,4.0,34.65,0.75,0.42
11,75.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,247.11,6.38,23.08,0.61,0.42
12,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,8.0,15.63,0.75,0.24
13,69.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.62,8.0,19.1,0.75,0.25
14,60.97,0.0,100.0,0.0,88.0,11.0,0.0,1.0,390.93,15.85,7.43,0.73,0.22
15,64.09,0.02,98.0,2.0,58.0,26.0,0.0,14.0,326.3,3.83,20.65,0.54,0.31
16,63.53,0.0,100.0,0.0,88.0,7.0,0.0,5.0,365.32,15.52,7.32,0.7,0.27
17,65.69,0.0,100.0,0.0,98.0,1.0,0.0,1.0,343.75,4.1,36.8,0.74,0.25
18,68.11,0.0,100.0,0.0,98.0,2.0,0.0,0.0,319.57,2.53,37.97,0.52,0.2
19,88.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.25,3.98,38.11,0.74,0.19
20,69.26,0.01,99.0,1.0,89.0,6.0,0.0,4.0,291.02,14.15,13.2,0.65,0.25
21,57.08,0.0,100.0,0.0,96.0,3.0,0.0,1.0,429.79,7.94,16.89,0.73,0.3
22,64.03,0.01,99.0,1.0,84.0,10.0,0.0,5.0,343.81,6.34,21.01,0.5,0.31
23,80.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.61,2.23,35.52,0.55,0.23
24,77.4,0.02,98.0,2.0,92.0,5.0,0.0,1.0,190.58,8.2,19.63,0.48,0.24
25,56.32,0.0,100.0,0.0,96.0,4.0,0.0,0.0,437.41,15.76,9.66,0.73,0.28
26,73.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.68,4.0,36.89,0.75,0.37
27,64.16,0.01,99.0,1.0,53.0,33.0,0.0,13.0,342.51,6.3,21.2,0.48,0.3
28,68.7,0.02,98.0,2.0,56.0,34.0,0.0,8.0,279.25,2.9,19.82,0.57,0.36
29,65.85,0.0,100.0,0.0,99.0,0.0,0.0,1.0,342.16,2.48,37.27,0.72,0.25
30,65.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.59,2.0,37.62,0.75,0.25
31,67.79,0.0,100.0,0.0,79.0,11.0,0.0,10.0,322.79,3.77,27.55,0.65,0.31
32,52.01,0.07,93.0,7.0,41.0,26.0,0.0,26.0,366.13,1.02,19.54,0.44,0.34
33,68.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.26,4.0,31.13,0.75,0.33
34,79.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.12,2.06,34.19,0.74,0.25
35,65.68,0.07,93.0,7.0,62.0,23.0,0.0,8.0,219.26,1.3,23.59,0.49,0.23
36,77.74,0.0,100.0,0.0,81.0,13.0,0.0,6.0,223.34,4.47,20.57,0.47,0.3
37,72.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.86,2.0,33.43,0.75,0.29
38,80.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.98,2.14,42.2,0.74,0.19
39,57.43,0.0,100.0,0.0,87.0,9.0,0.0,4.0,426.23,15.02,9.02,0.68,0.21
40,66.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.54,16.0,9.81,0.75,0.3
41,62.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,377.81,8.06,16.98,0.75,0.32
42,63.48,0.03,97.0,3.0,45.0,38.0,0.0,14.0,315.35,3.09,21.2,0.44,0.38
43,77.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.42,10.8,14.1,0.57,0.31
44,67.87,0.0,100.0,0.0,98.0,2.0,0.0,0.0,321.93,16.0,9.73,0.74,0.21
45,67.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.29,8.0,19.06,0.75,0.27
46,75.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.39,3.97,30.5,0.74,0.24
47,75.85,0.0,100.0,0.0,99.0,0.0,0.0,1.0,242.29,7.87,17.3,0.73,0.23
48,59.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,409.81,2.11,40.79,0.74,0.22
49,41.15,0.0,100.0,0.0,0.0,64.0,0.0,36.0,588.87,9.68,6.58,0.41,0.26
50,59.06,0.0,100.0,0.0,96.0,2.0,0.0,2.0,410.02,2.19,32.28,0.73,0.27
51,82.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.6,4.04,39.36,0.73,0.19
52,78.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,219.65,14.56,11.77,0.65,0.23
53,51.52,0.02,98.0,2.0,60.0,28.0,0.0,10.0,454.43,8.89,13.26,0.53,0.38
54,67.35,0.0,100.0,0.0,99.0,0.0,0.0,1.0,327.18,1.99,35.11,0.75,0.31
55,61.74,0.0,100.0,0.0,97.0,2.0,0.0,1.0,383.19,2.09,38.12,0.74,0.26
56,78.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.92,2.0,34.8,0.75,0.23
57,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.91,8.0,16.87,0.75,0.3
58,49.34,0.01,99.0,1.0,87.0,8.0,0.0,4.0,491.98,4.43,31.2,0.63,0.38
59,78.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.98,7.96,21.95,0.74,0.36
60,68.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,313.6,3.98,38.08,0.75,0.38
61,76.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,6.39,26.23,0.64,0.31
62,60.72,0.0,100.0,0.0,93.0,7.0,0.0,0.0,393.41,4.63,34.88,0.72,0.28
63,53.72,0.0,100.0,0.0,60.0,27.0,0.0,13.0,463.29,14.1,6.88,0.59,0.27
64,74.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.45,2.0,40.31,0.75,0.2
65,76.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.18,8.08,19.87,0.49,0.23
66,76.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.9,3.43,35.25,0.66,0.52
67,65.99,0.01,99.0,1.0,47.0,37.0,0.0,15.0,324.03,5.21,16.82,0.49,0.5
68,72.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,4.0,41.06,0.75,0.28
69,67.77,0.0,100.0,0.0,84.0,11.0,0.0,5.0,322.99,2.63,25.15,0.47,0.4
70,72.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.18,7.15,22.6,0.55,0.34
71,77.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.7,2.0,37.31,0.75,0.37
72,66.76,0.0,100.0,0.0,95.0,2.0,0.0,3.0,333.05,2.18,32.29,0.72,0.31
73,78.72,0.0,100.0,0.0,99.0,0.0,0.0,1.0,213.57,2.01,37.24,0.73,0.39
