episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,79.58,0.03,97.0,3.0,6.0,68.0,0.0,23.0,149.48,5.29,10.41,0.34,0.36
2,79.9,0.05,95.0,5.0,6.0,66.0,0.0,23.0,107.17,1.83,11.71,0.15,0.54
3,79.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.53,8.08,32.81,0.74,0.31
4,70.35,0.14,86.0,14.0,32.0,42.0,0.0,12.0,136.38,1.7,23.27,0.4,0.4
5,73.64,0.0,100.0,0.0,97.0,3.0,0.0,0.0,264.37,15.81,17.71,0.73,0.34
6,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,16.91,0.75,0.38
7,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,16.05,0.75,0.34
8,67.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.76,4.0,71.27,0.75,0.43
9,72.36,0.0,100.0,0.0,99.0,0.0,0.0,1.0,277.13,4.27,47.11,0.55,0.48
10,58.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.75,4.0,66.89,0.75,0.43
11,77.14,0.0,100.0,0.0,95.0,4.0,0.0,1.0,229.33,7.91,35.06,0.72,0.45
12,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,8.0,31.24,0.75,0.44
13,69.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.62,8.0,35.34,0.75,0.44
14,73.04,0.03,97.0,3.0,52.0,31.0,0.0,14.0,216.87,13.34,11.07,0.53,0.33
15,67.02,0.07,93.0,7.0,24.0,40.0,0.0,29.0,204.92,5.91,18.35,0.28,0.48
16,71.39,0.0,100.0,0.0,93.0,6.0,0.0,1.0,286.79,15.84,14.44,0.73,0.24
17,62.52,0.0,100.0,0.0,90.0,8.0,0.0,2.0,375.45,8.04,33.64,0.61,0.52
18,70.87,0.0,100.0,0.0,95.0,5.0,0.0,0.0,292.01,3.62,67.38,0.57,0.43
19,88.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.25,3.98,70.0,0.74,0.43
20,70.58,0.02,98.0,2.0,94.0,3.0,0.0,1.0,260.16,12.17,33.09,0.61,0.55
21,58.41,0.0,100.0,0.0,98.0,2.0,0.0,0.0,416.5,8.0,31.87,0.74,0.53
22,62.84,0.13,87.0,13.0,13.0,54.0,0.0,20.0,129.15,8.39,9.2,0.29,0.68
23,83.23,0.0,100.0,0.0,41.0,43.0,0.0,16.0,168.52,4.88,31.75,0.26,0.46
24,78.2,0.02,98.0,2.0,85.0,13.0,0.0,0.0,182.49,12.42,25.46,0.51,0.43
25,56.93,0.0,100.0,0.0,93.0,6.0,0.0,1.0,431.26,15.74,16.23,0.72,0.45
26,73.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.37,4.12,66.85,0.74,0.42
27,75.3,0.0,100.0,0.0,83.0,10.0,0.0,7.0,247.77,6.21,37.25,0.49,0.41
28,68.7,0.03,97.0,3.0,81.0,15.0,0.0,1.0,261.59,6.97,30.81,0.64,0.33
29,68.38,0.0,100.0,0.0,97.0,3.0,0.0,0.0,316.85,15.75,17.3,0.73,0.34
30,64.3,0.12,88.0,12.0,17.0,52.0,0.0,19.0,133.84,6.9,19.5,0.26,0.42
31,77.18,0.0,100.0,0.0,94.0,5.0,0.0,1.0,228.99,3.96,61.63,0.73,0.23
32,69.14,0.12,88.0,12.0,0.0,71.0,0.0,17.0,101.55,1.25,10.32,0.05,0.45
33,68.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.26,4.0,61.24,0.75,0.25
34,70.9,0.01,99.0,1.0,89.0,7.0,0.0,3.0,274.51,5.71,38.75,0.55,0.24
35,84.0,0.04,96.0,4.0,6.0,69.0,0.0,21.0,84.23,2.02,11.89,0.26,0.56
36,88.09,0.01,99.0,1.0,10.0,62.0,0.0,27.0,100.97,5.17,12.27,0.28,0.52
37,86.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,132.67,15.7,18.08,0.74,0.41
38,81.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.07,8.58,43.19,0.52,0.36
39,64.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,353.5,3.98,66.15,0.75,0.42
40,66.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.54,16.0,17.43,0.75,0.43
41,61.22,0.0,100.0,0.0,99.0,0.0,0.0,1.0,388.4,7.94,31.89,0.74,0.4
42,57.98,0.16,84.0,16.0,4.0,57.0,0.0,23.0,120.2,4.27,11.31,0.3,0.55
43,80.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.65,8.0,31.44,0.75,0.34
44,70.73,0.0,100.0,0.0,96.0,4.0,0.0,0.0,293.45,15.95,17.03,0.73,0.38
45,67.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.29,8.0,35.21,0.75,0.4
46,75.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.39,3.97,60.89,0.74,0.33
47,78.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,218.23,7.96,33.07,0.74,0.28
48,78.81,0.01,99.0,1.0,48.0,38.0,0.0,13.0,194.61,5.12,33.06,0.43,0.43
