episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,77.26,0.07,93.0,7.0,1.0,66.0,0.0,26.0,94.9,5.26,6.94,0.17,0.53
2,90.65,0.14,86.0,14.0,1.0,65.0,0.0,20.0,109.56,2.04,8.16,0.12,0.45
3,79.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.53,8.08,48.02,0.74,0.38
4,86.51,0.14,86.0,14.0,7.0,66.0,0.0,13.0,64.83,1.58,9.0,0.23,0.51
5,75.16,0.0,100.0,0.0,98.0,2.0,0.0,0.0,249.14,14.31,29.65,0.64,0.37
6,75.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.14,8.21,51.29,0.73,0.35
7,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,23.93,0.75,0.37
8,74.36,0.0,100.0,0.0,86.0,11.0,0.0,3.0,257.1,15.31,24.42,0.71,0.42
9,73.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.29,7.97,45.64,0.75,0.45
10,62.08,0.14,86.0,14.0,5.0,62.0,0.0,19.0,116.24,4.51,7.98,0.19,0.61
11,71.35,0.12,88.0,12.0,0.0,71.0,0.0,17.0,53.8,5.56,5.57,0.22,0.43
12,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,8.0,46.85,0.75,0.34
13,69.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.62,8.0,51.59,0.75,0.2
14,71.24,0.09,91.0,9.0,0.0,67.0,0.0,24.0,119.11,10.65,4.57,0.18,0.43
15,48.33,0.2,80.0,20.0,14.0,42.0,0.0,24.0,146.75,7.05,10.56,0.26,0.47
16,65.13,0.0,100.0,0.0,87.0,8.0,0.0,5.0,349.34,15.52,20.21,0.71,0.38
17,72.5,0.06,94.0,6.0,62.0,28.0,0.0,4.0,165.71,13.47,19.07,0.57,0.45
18,51.98,0.21,79.0,21.0,1.0,70.0,0.0,8.0,77.17,8.57,6.59,0.3,0.63
19,92.15,0.01,99.0,1.0,5.0,63.0,0.0,31.0,60.0,5.38,8.06,0.35,0.41
20,68.62,0.13,87.0,13.0,3.0,74.0,0.0,10.0,62.81,9.43,6.51,0.28,0.51
21,73.76,0.03,97.0,3.0,72.0,20.0,0.0,5.0,209.43,6.45,37.12,0.39,0.28
22,50.03,0.22,78.0,22.0,6.0,55.0,0.0,17.0,77.48,7.19,7.59,0.27,0.35
23,77.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,223.35,7.99,50.86,0.74,0.29
24,59.55,0.16,84.0,16.0,3.0,68.0,0.0,13.0,101.5,9.84,5.38,0.18,0.33
25,75.37,0.0,100.0,0.0,75.0,19.0,0.0,6.0,247.08,14.29,20.75,0.63,0.31
26,71.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.93,15.88,25.37,0.74,0.42
27,75.5,0.0,100.0,0.0,90.0,7.0,0.0,3.0,245.78,7.39,46.37,0.62,0.44
28,76.51,0.08,92.0,8.0,0.0,78.0,0.0,14.0,82.32,5.02,6.78,0.25,0.35
29,67.52,0.01,99.0,1.0,96.0,2.0,0.0,1.0,308.53,8.27,46.24,0.73,0.27
30,57.17,0.17,83.0,17.0,3.0,56.0,0.0,24.0,107.26,7.26,7.77,0.25,0.46
31,95.21,0.04,96.0,4.0,0.0,66.0,0.0,30.0,50.81,3.17,8.64,0.19,0.54
32,85.58,0.18,82.0,18.0,0.0,61.0,0.0,21.0,79.18,1.14,7.63,0.18,0.41
33,89.05,0.18,82.0,18.0,1.0,59.0,0.0,22.0,61.36,2.3,8.11,0.3,0.51
34,70.44,0.03,97.0,3.0,91.0,5.0,0.0,1.0,243.64,7.75,48.42,0.73,0.28
35,94.08,0.02,98.0,2.0,1.0,57.0,0.0,40.0,61.3,2.27,9.26,0.12,0.35
36,70.8,0.12,88.0,12.0,2.0,73.0,0.0,13.0,60.09,5.68,6.33,0.25,0.34
37,86.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,131.0,15.85,25.24,0.74,0.32
38,82.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.17,13.06,30.34,0.65,0.34
39,87.16,0.0,100.0,0.0,7.0,64.0,0.0,29.0,129.24,9.82,7.64,0.36,0.54
40,66.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.54,16.0,25.05,0.75,0.41
41,65.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,347.88,8.02,46.69,0.74,0.5
42,53.62,0.2,80.0,20.0,3.0,60.0,0.0,17.0,80.62,3.83,8.99,0.28,0.66
43,80.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.65,8.0,46.44,0.75,0.36
44,61.46,0.12,88.0,12.0,33.0,44.0,0.0,11.0,166.08,12.61,13.95,0.36,0.41
45,67.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.29,8.0,51.37,0.75,0.33
46,89.75,0.01,99.0,1.0,2.0,73.0,0.0,24.0,84.25,4.61,7.39,0.24,0.37
47,74.6,0.01,99.0,1.0,98.0,1.0,0.0,0.0,237.12,7.93,48.87,0.75,0.25
48,85.58,0.02,98.0,2.0,8.0,70.0,0.0,20.0,107.17,8.03,8.24,0.22,0.4
49,53.87,0.01,99.0,1.0,88.0,10.0,0.0,1.0,446.29,15.63,22.77,0.73,0.41
50,73.99,0.09,91.0,9.0,5.0,69.0,0.0,17.0,88.98,8.14,7.93,0.28,0.62
51,72.34,0.06,94.0,6.0,68.0,22.0,0.0,4.0,167.45,6.65,38.25,0.52,0.33
52,80.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.67,15.97,26.69,0.74,0.31
53,63.69,0.06,94.0,6.0,81.0,12.0,0.0,1.0,259.41,8.09,41.55,0.69,0.28
54,63.01,0.01,99.0,1.0,96.0,1.0,0.0,2.0,354.08,6.71,52.94,0.64,0.25
55,66.94,0.11,89.0,11.0,5.0,68.0,0.0,16.0,125.17,5.67,8.72,0.39,0.33
56,86.57,0.0,100.0,0.0,96.0,1.0,0.0,3.0,135.13,11.91,27.66,0.59,0.3
57,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.91,8.0,48.23,0.75,0.27
58,65.95,0.12,88.0,12.0,1.0,66.0,0.0,21.0,115.13,7.2,7.11,0.16,0.59
59,78.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.98,7.96,56.28,0.74,0.41
60,92.59,0.16,84.0,16.0,7.0,57.0,0.0,20.0,89.08,2.51,10.83,0.19,0.53
61,84.3,0.03,97.0,3.0,19.0,61.0,0.0,17.0,100.92,6.0,16.38,0.23,0.35
62,82.37,0.06,94.0,6.0,0.0,70.0,0.0,24.0,60.8,6.9,7.66,0.11,0.43
63,74.52,0.01,99.0,1.0,76.0,20.0,0.0,3.0,237.89,15.23,17.1,0.68,0.44
64,78.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,214.89,13.04,30.03,0.64,0.34
65,76.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.6,8.08,52.75,0.53,0.33
66,93.97,0.04,96.0,4.0,5.0,68.0,0.0,23.0,63.71,1.87,10.05,0.16,0.32
67,71.17,0.11,89.0,11.0,1.0,70.0,0.0,18.0,77.62,7.06,6.77,0.2,0.31
68,63.52,0.14,86.0,14.0,13.0,67.0,0.0,6.0,99.49,9.58,9.52,0.33,0.53
69,61.05,0.17,83.0,17.0,3.0,68.0,0.0,12.0,60.52,6.99,6.57,0.21,0.53
70,58.86,0.18,82.0,18.0,2.0,70.0,0.0,10.0,63.63,10.85,4.91,0.28,0.61
71,78.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,213.43,6.19,50.76,0.59,0.33
72,79.8,0.06,94.0,6.0,8.0,59.0,0.0,27.0,88.12,7.01,8.09,0.23,0.38
73,94.46,0.09,91.0,9.0,7.0,62.0,0.0,22.0,61.8,1.92,9.97,0.15,0.5
74,67.83,0.13,87.0,13.0,0.0,77.0,0.0,10.0,71.8,9.41,5.56,0.27,0.46
75,70.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.8,14.35,28.52,0.69,0.44
76,68.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.69,8.0,47.37,0.75,0.41
77,73.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,260.88,15.91,25.12,0.74,0.24
78,84.51,0.05,95.0,5.0,4.0,72.0,0.0,19.0,58.69,13.11,5.15,0.43,0.38
79,74.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,257.04,12.94,31.54,0.63,0.31
80,86.01,0.04,96.0,4.0,1.0,67.0,0.0,28.0,63.34,10.4,4.54,0.24,0.39
