episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,33.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.26,8.0,16.56,0.68,0.53
2,46.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.52,1.48,34.27,0.51,0.48
3,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,16.0,9.91,0.75,0.35
4,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.67,2.0,36.36,0.75,0.54
5,57.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.24,10.02,15.78,0.41,0.49
6,48.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.66,7.26,23.3,0.54,0.48
7,35.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.13,4.52,36.4,0.65,0.47
8,36.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.83,6.64,29.1,0.64,0.17
9,46.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.85,4.26,27.73,0.54,0.2
10,38.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,6.28,22.01,0.62,0.27
11,48.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.85,7.94,17.92,0.55,0.31
12,35.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.62,16.0,8.05,0.65,0.27
13,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.1,15.78,9.59,0.73,0.27
14,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.3,16.0,9.55,0.75,0.27
15,45.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.29,10.0,18.97,0.55,0.21
16,62.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.68,12.4,12.6,0.37,0.2
17,38.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.91,13.24,15.18,0.63,0.22
18,40.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.22,7.72,32.03,0.58,0.3
19,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,8.0,18.13,0.75,0.41
20,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.1,16.0,10.65,0.75,0.3
21,31.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.58,8.0,17.06,0.68,0.38
22,32.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.99,13.0,15.99,0.65,0.23
23,55.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.45,5.69,23.97,0.36,0.22
24,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.37,16.0,9.0,0.74,0.21
25,59.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.43,8.92,26.92,0.46,0.23
