episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,68.33,0.18,82.0,18.0,24.0,49.0,0.0,9.0,128.72,5.31,8.91,0.33,0.3
2,70.1,0.14,86.0,14.0,27.0,41.0,0.0,18.0,76.78,2.18,18.52,0.43,0.3
3,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,16.0,48.19,0.75,0.33
4,76.55,0.21,79.0,21.0,14.0,39.0,0.0,26.0,86.0,1.41,15.98,0.26,0.59
5,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.1,16.0,50.13,0.75,0.35
6,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,50.19,0.75,0.21
7,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,13.76,56.29,0.67,0.21
8,32.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.58,14.32,57.56,0.68,0.23
9,61.47,0.21,79.0,21.0,28.0,38.0,0.0,13.0,73.61,4.72,10.34,0.52,0.27
10,69.8,0.17,83.0,17.0,24.0,44.0,0.0,15.0,141.51,4.52,11.87,0.33,0.26
11,72.52,0.17,83.0,17.0,21.0,50.0,0.0,12.0,51.14,5.43,8.75,0.32,0.28
12,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.49,16.0,47.07,0.75,0.21
13,37.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.04,14.34,52.05,0.64,0.25
14,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.3,16.0,48.55,0.75,0.21
15,31.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.03,14.05,55.72,0.69,0.22
16,44.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.87,14.72,48.15,0.49,0.2
17,35.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.68,13.8,49.91,0.61,0.22
18,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.51,16.0,52.35,0.75,0.23
19,72.05,0.24,76.0,24.0,24.0,51.0,0.0,1.0,42.23,4.52,11.15,0.43,0.38
20,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.1,16.0,53.75,0.75,0.21
21,70.4,0.13,87.0,13.0,29.0,43.0,0.0,15.0,116.53,6.58,12.44,0.34,0.41
22,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.5,16.0,49.65,0.75,0.22
23,73.61,0.07,93.0,7.0,26.0,45.0,0.0,22.0,51.08,6.18,11.52,0.29,0.37
24,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.37,16.0,48.4,0.74,0.24
