episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,30.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.31,8.0,64.23,0.71,0.2
2,73.32,0.11,89.0,11.0,27.0,45.0,0.0,17.0,100.88,2.4,15.43,0.35,0.26
3,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,16.0,32.88,0.75,0.2
4,84.01,0.15,85.0,15.0,14.0,61.0,0.0,10.0,78.31,1.54,13.48,0.12,0.27
5,47.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.81,11.76,54.68,0.52,0.21
6,52.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.2,9.51,61.19,0.44,0.2
7,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,13.76,38.14,0.67,0.18
8,32.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.58,14.32,39.09,0.68,0.25
9,32.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.24,7.09,64.93,0.68,0.24
10,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,7.96,65.12,0.74,0.2
11,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.84,8.0,66.02,0.75,0.19
12,26.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.96,16.0,31.46,0.72,0.18
13,40.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.11,14.08,40.18,0.62,0.18
14,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.3,16.0,32.95,0.75,0.19
15,31.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.03,14.05,37.75,0.69,0.18
16,43.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.77,15.92,30.76,0.65,0.19
17,47.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.58,12.44,42.94,0.49,0.19
18,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.51,16.0,35.45,0.75,0.19
19,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,8.0,65.97,0.75,0.19
