episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,33.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.26,8.0,48.31,0.68,0.22
2,69.89,0.1,90.0,10.0,27.0,52.0,0.0,11.0,95.76,2.64,14.71,0.35,0.33
3,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,16.0,25.22,0.75,0.23
4,75.34,0.11,89.0,11.0,31.0,49.0,0.0,9.0,99.19,1.68,13.76,0.23,0.28
5,52.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.47,8.58,48.49,0.47,0.19
6,52.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.2,9.51,46.44,0.44,0.23
7,36.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.48,13.48,29.39,0.66,0.21
8,32.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.58,14.32,29.85,0.68,0.22
9,32.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.24,7.09,49.01,0.68,0.33
10,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,7.96,48.95,0.74,0.38
11,43.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.03,7.94,50.45,0.61,0.26
12,35.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.62,16.0,23.66,0.65,0.2
13,40.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.11,14.08,30.49,0.62,0.2
14,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.3,16.0,25.15,0.75,0.19
15,31.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.03,14.05,28.77,0.69,0.19
16,62.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.68,12.4,36.53,0.37,0.22
17,30.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.72,14.2,27.75,0.68,0.18
18,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.51,16.0,27.0,0.75,0.19
19,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,8.0,50.02,0.75,0.18
20,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.1,16.0,27.89,0.75,0.18
21,33.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.28,8.0,47.62,0.64,0.19
22,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.5,16.0,25.58,0.75,0.2
23,48.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.29,6.95,52.85,0.44,0.2
24,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.37,16.0,24.76,0.74,0.19
25,54.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.02,14.08,28.75,0.47,0.2
26,27.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,260.05,15.91,24.87,0.74,0.22
27,50.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.24,11.6,35.32,0.52,0.18
28,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.19,8.0,47.93,0.75,0.19
29,35.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.86,9.44,44.72,0.65,0.18
30,31.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,13.75,28.72,0.68,0.19
31,82.12,0.05,95.0,5.0,22.0,46.0,0.0,27.0,71.05,3.38,13.02,0.16,0.31
32,70.0,0.14,86.0,14.0,19.0,59.0,0.0,8.0,77.96,1.29,11.98,0.3,0.26
33,66.91,0.14,86.0,14.0,29.0,42.0,0.0,15.0,77.4,2.5,12.98,0.4,0.31
34,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,8.0,52.17,0.75,0.19
35,83.59,0.04,96.0,4.0,24.0,39.0,0.0,33.0,104.17,2.49,14.78,0.08,0.26
36,38.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.4,8.0,46.82,0.64,0.19
37,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.17,15.86,25.33,0.74,0.18
38,46.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.91,12.56,40.46,0.54,0.19
39,42.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.27,12.96,35.36,0.56,0.19
40,32.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.07,13.48,28.91,0.65,0.19
41,47.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.13,11.48,33.17,0.46,0.19
42,30.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.93,7.16,56.29,0.69,0.18
43,46.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.4,14.4,28.83,0.51,0.18
44,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.55,16.0,24.32,0.62,0.19
45,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.71,13.62,30.24,0.67,0.19
46,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.76,8.0,46.81,0.75,0.19
47,31.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.83,7.09,52.39,0.69,0.19
48,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,16.0,25.28,0.75,0.2
49,40.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.77,10.48,41.26,0.59,0.19
50,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.6,16.0,25.57,0.75,0.18
51,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.6,7.96,47.74,0.74,0.18
52,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.3,16.0,25.92,0.66,0.18
53,53.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.32,8.52,48.2,0.49,0.19
54,46.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.73,12.16,41.97,0.51,0.2
55,30.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.03,7.46,52.9,0.7,0.2
56,31.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.2,9.52,45.03,0.66,0.19
57,41.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.34,8.08,49.77,0.62,0.21
58,38.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.99,13.64,29.7,0.65,0.19
59,43.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.83,12.56,36.76,0.5,0.19
60,83.45,0.19,81.0,19.0,25.0,44.0,0.0,12.0,95.67,2.91,16.51,0.15,0.32
61,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.79,7.94,55.17,0.73,0.19
