episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,72.57,0.3,70.0,30.0,24.0,35.0,0.0,11.0,197.55,4.27,11.36,0.41,0.38
2,73.49,0.13,87.0,13.0,15.0,52.0,0.0,20.0,52.25,1.6,18.31,0.36,0.53
3,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,16.0,63.5,0.75,0.5
4,76.33,0.22,78.0,22.0,14.0,48.0,0.0,16.0,77.84,1.08,18.4,0.22,0.59
5,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.1,16.0,66.16,0.75,0.45
6,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,66.83,0.75,0.32
7,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,13.76,74.44,0.67,0.22
8,30.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.24,14.68,75.56,0.69,0.27
9,65.8,0.29,71.0,29.0,28.0,36.0,0.0,7.0,149.32,3.6,14.34,0.54,0.25
10,64.04,0.2,80.0,20.0,24.0,36.0,0.0,20.0,168.52,4.36,13.09,0.45,0.4
11,70.7,0.26,74.0,26.0,21.0,47.0,0.0,6.0,51.12,4.52,10.13,0.45,0.42
12,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.49,16.0,62.68,0.75,0.31
13,37.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.04,14.34,68.97,0.64,0.22
14,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.3,16.0,64.15,0.75,0.24
15,31.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.03,14.05,73.68,0.69,0.33
16,44.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.87,14.72,63.88,0.49,0.33
17,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.04,16.0,61.77,0.75,0.38
18,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.51,16.0,69.26,0.75,0.4
19,65.27,0.32,68.0,32.0,24.0,39.0,0.0,5.0,62.28,4.38,13.87,0.52,0.43
20,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.1,16.0,70.99,0.75,0.34
21,68.33,0.09,91.0,9.0,29.0,49.0,0.0,13.0,94.2,6.01,13.78,0.32,0.55
22,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.5,16.0,65.7,0.75,0.35
