episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,86.79,0.23,77.0,23.0,22.0,52.0,0.0,3.0,137.97,3.57,14.84,0.25,0.46
2,99.34,0.13,87.0,13.0,12.0,58.0,0.0,17.0,56.83,1.11,15.17,0.15,0.48
3,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.04,13.76,67.24,0.61,0.29
4,99.31,0.13,87.0,13.0,12.0,60.0,0.0,15.0,65.22,1.12,15.39,0.06,0.39
5,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.76,14.16,68.39,0.63,0.36
6,18.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.29,13.27,76.95,0.61,0.3
7,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,13.76,74.44,0.67,0.46
8,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.24,14.68,75.56,0.69,0.43
9,91.23,0.24,76.0,24.0,28.0,40.0,0.0,8.0,140.91,2.73,19.4,0.35,0.37
10,89.6,0.17,83.0,17.0,20.0,47.0,0.0,16.0,137.64,2.88,20.03,0.13,0.35
11,85.06,0.21,79.0,21.0,8.0,66.0,0.0,5.0,42.17,3.84,6.72,0.27,0.43
12,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.54,14.56,69.92,0.69,0.2
13,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.89,14.18,69.41,0.64,0.21
14,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.55,13.48,74.59,0.66,0.19
15,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.03,14.05,73.68,0.69,0.21
16,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.67,13.52,65.43,0.58,0.18
17,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.09,13.16,71.97,0.55,0.24
18,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.29,14.56,77.1,0.69,0.21
19,88.49,0.31,69.0,31.0,23.0,36.0,0.0,10.0,74.25,3.5,17.67,0.34,0.23
20,14.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.86,13.87,77.91,0.64,0.36
21,80.7,0.19,81.0,19.0,22.0,53.0,0.0,6.0,107.63,4.2,22.32,0.19,0.38
22,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.14,13.9,74.43,0.68,0.19
23,87.04,0.21,79.0,21.0,25.0,42.0,0.0,12.0,94.53,3.46,22.49,0.21,0.32
24,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,14.46,70.39,0.69,0.23
25,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.71,13.76,70.71,0.61,0.2
26,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.52,13.15,75.02,0.66,0.22
27,18.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.0,13.17,74.1,0.56,0.23
28,86.21,0.18,82.0,18.0,19.0,57.0,0.0,6.0,99.8,3.52,12.13,0.3,0.37
29,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.58,13.52,66.11,0.59,0.22
30,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,13.75,73.17,0.68,0.26
31,91.62,0.03,97.0,3.0,6.0,62.0,0.0,29.0,25.52,2.3,10.85,0.03,0.34
32,102.64,0.27,73.0,27.0,9.0,50.0,0.0,14.0,74.14,0.46,12.51,0.24,0.27
33,100.89,0.19,81.0,19.0,12.0,54.0,0.0,15.0,44.34,0.84,15.33,0.21,0.27
34,91.02,0.23,77.0,23.0,20.0,53.0,0.0,4.0,78.2,2.36,15.49,0.34,0.33
35,98.44,0.21,79.0,21.0,15.0,54.0,0.0,10.0,53.81,1.3,18.56,0.25,0.35
36,83.71,0.21,79.0,21.0,22.0,53.0,0.0,4.0,103.53,4.09,16.83,0.27,0.31
37,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.14,13.76,72.98,0.67,0.22
38,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.87,14.32,69.94,0.65,0.45
39,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.3,12.64,71.71,0.53,0.23
40,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.44,14.56,70.56,0.69,0.29
41,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.85,13.68,70.67,0.61,0.29
42,95.6,0.28,72.0,28.0,21.0,43.0,0.0,8.0,144.55,1.92,18.28,0.38,0.48
43,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.13,13.16,75.16,0.6,0.39
44,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.61,14.2,72.75,0.68,0.31
45,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.12,13.06,77.47,0.59,0.37
46,85.9,0.06,94.0,6.0,9.0,66.0,0.0,19.0,55.58,3.25,8.73,0.24,0.46
47,90.9,0.24,76.0,24.0,18.0,52.0,0.0,6.0,63.82,2.01,18.02,0.14,0.4
48,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.28,14.65,71.13,0.69,0.26
49,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.09,13.2,67.78,0.56,0.43
50,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.9,14.65,73.65,0.69,0.38
51,83.78,0.18,82.0,18.0,22.0,52.0,0.0,8.0,78.98,3.97,16.38,0.48,0.38
52,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.26,14.65,73.3,0.69,0.32
53,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.51,13.28,73.96,0.55,0.39
54,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.11,14.48,72.51,0.66,0.27
55,87.43,0.32,68.0,32.0,24.0,36.0,0.0,8.0,182.5,3.77,20.02,0.37,0.31
56,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.38,13.84,66.79,0.61,0.26
57,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.37,13.92,68.13,0.62,0.34
58,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.78,14.06,74.68,0.68,0.3
59,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.45,14.68,77.4,0.69,0.39
60,97.05,0.41,59.0,41.0,16.0,31.0,0.0,12.0,185.61,1.75,25.83,0.46,0.37
61,89.12,0.27,73.0,27.0,19.0,49.0,0.0,5.0,114.94,3.24,18.18,0.28,0.35
62,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.58,14.32,75.21,0.69,0.29
63,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.39,12.36,67.0,0.51,0.22
64,8.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.42,14.77,73.71,0.69,0.21
65,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.56,13.48,76.19,0.6,0.23
66,98.73,0.11,89.0,11.0,12.0,59.0,0.0,18.0,63.96,1.21,15.52,0.18,0.36
67,12.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.02,14.17,73.9,0.68,0.28
68,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.92,14.16,69.95,0.64,0.22
69,7.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.98,14.89,65.51,0.7,0.24
70,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.05,14.5,69.36,0.61,0.33
71,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.27,16.0,59.75,0.74,0.23
72,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.15,13.75,75.01,0.68,0.26
73,98.93,0.19,81.0,19.0,11.0,67.0,0.0,3.0,43.63,1.2,15.53,0.09,0.45
74,17.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.4,13.38,72.92,0.58,0.36
75,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.1,14.16,69.54,0.64,0.29
76,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.11,13.6,66.25,0.6,0.3
77,5.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.65,15.25,69.28,0.71,0.34
78,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.72,16.0,61.51,0.75,0.33
79,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.34,13.96,78.98,0.67,0.39
80,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.27,13.9,73.8,0.68,0.34
81,100.26,0.18,82.0,18.0,13.0,65.0,0.0,4.0,54.63,0.95,17.44,0.11,0.47
