episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.45,6.56,52.02,0.63,0.31
2,93.74,0.16,84.0,16.0,27.0,42.0,0.0,15.0,134.19,2.12,14.34,0.23,0.39
3,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.76,8.0,49.74,0.75,0.24
4,96.31,0.12,88.0,12.0,31.0,47.0,0.0,10.0,121.34,1.63,14.23,0.1,0.47
5,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.86,8.0,48.96,0.75,0.37
6,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,6.95,53.91,0.56,0.34
7,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.87,12.36,30.7,0.62,0.37
8,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.26,13.6,30.12,0.65,0.41
9,65.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.49,6.19,50.06,0.54,0.41
10,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,6.59,52.17,0.58,0.33
11,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.84,8.0,49.59,0.75,0.22
12,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.93,12.88,27.4,0.62,0.21
13,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.84,6.68,54.16,0.64,0.2
14,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.42,12.28,29.94,0.56,0.19
15,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.03,14.05,28.77,0.69,0.2
16,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.19,8.16,44.79,0.73,0.19
17,25.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.17,12.24,31.1,0.56,0.22
18,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.77,13.72,31.22,0.65,0.25
19,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.11,6.56,52.17,0.63,0.22
20,60.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.67,6.87,55.7,0.64,0.33
21,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.76,8.0,47.55,0.75,0.23
22,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.14,13.9,29.05,0.68,0.21
23,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.86,6.81,54.23,0.67,0.19
24,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.04,12.5,28.57,0.61,0.19
