episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.27,4.7,49.94,0.53,0.25
2,88.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.4,2.73,65.62,0.38,0.23
3,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.76,8.0,34.43,0.75,0.29
4,94.55,0.07,93.0,7.0,57.0,23.0,0.0,13.0,213.49,1.88,35.02,0.45,0.29
5,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.86,8.0,32.93,0.75,0.29
6,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,6.95,36.52,0.56,0.38
7,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.32,7.18,47.06,0.56,0.21
8,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,66.9,0.75,0.19
9,77.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.67,4.32,46.82,0.33,0.21
10,84.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,3.28,67.78,0.63,0.18
11,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.84,8.0,33.16,0.75,0.18
12,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.48,4.12,62.46,0.74,0.31
13,73.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.83,5.0,50.29,0.5,0.38
14,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.64,3.22,64.88,0.62,0.35
15,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.29,12.25,27.63,0.62,0.35
16,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.19,8.16,30.06,0.73,0.34
17,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.99,4.0,62.45,0.75,0.38
18,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.15,4.0,74.99,0.74,0.27
19,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.85,4.0,64.86,0.75,0.3
20,78.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.13,4.27,55.51,0.34,0.29
