episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.35,7.45,66.66,0.69,0.41
2,94.19,0.1,90.0,10.0,18.0,56.0,0.0,16.0,87.09,1.97,12.78,0.2,0.39
3,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.76,8.0,65.05,0.75,0.39
4,96.9,0.12,88.0,12.0,12.0,63.0,0.0,13.0,82.89,1.53,12.6,0.03,0.42
5,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.86,8.0,64.98,0.75,0.32
6,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,6.95,71.3,0.56,0.29
7,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,13.76,38.14,0.67,0.31
8,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.26,13.6,39.49,0.65,0.34
9,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.24,7.09,64.93,0.68,0.24
10,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,6.59,69.21,0.58,0.23
11,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.84,8.0,66.02,0.75,0.21
12,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.93,12.88,36.42,0.62,0.24
13,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.63,7.46,69.43,0.7,0.19
14,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.42,12.28,39.24,0.56,0.28
15,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.03,14.05,37.75,0.69,0.31
16,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.19,8.16,59.52,0.73,0.19
17,25.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.17,12.24,40.69,0.56,0.2
18,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.77,13.72,40.73,0.65,0.21
19,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.47,6.82,68.77,0.57,0.22
20,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.72,7.23,72.74,0.69,0.24
21,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.76,8.0,62.81,0.75,0.26
22,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.14,13.9,38.13,0.68,0.22
23,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.86,6.81,70.86,0.67,0.23
24,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,14.46,35.57,0.69,0.33
25,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.23,11.96,38.53,0.43,0.21
26,27.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.22,11.95,40.04,0.56,0.24
27,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.42,15.92,33.82,0.74,0.23
28,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.03,7.0,66.48,0.62,0.23
29,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,8.0,62.69,0.75,0.2
30,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,13.75,37.61,0.68,0.25
31,86.36,0.02,98.0,2.0,10.0,71.0,0.0,17.0,38.57,3.09,11.26,0.09,0.33
32,100.08,0.17,83.0,17.0,7.0,67.0,0.0,9.0,60.79,0.98,9.28,0.22,0.27
33,91.45,0.08,92.0,8.0,18.0,54.0,0.0,20.0,57.65,2.07,11.8,0.33,0.28
34,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.08,7.3,71.08,0.7,0.19
35,92.19,0.17,83.0,17.0,24.0,41.0,0.0,18.0,87.43,2.41,16.64,0.27,0.26
36,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.39,6.92,68.66,0.61,0.27
37,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.14,13.76,37.79,0.67,0.22
38,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.33,7.51,71.99,0.71,0.2
39,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.07,12.32,39.26,0.59,0.24
40,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.84,12.64,37.62,0.6,0.22
41,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.32,12.64,44.86,0.53,0.23
42,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.93,7.16,73.43,0.69,0.22
43,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.73,8.08,61.53,0.44,0.2
44,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.74,12.88,38.21,0.62,0.19
45,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.27,7.34,67.86,0.48,0.22
46,64.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.09,6.36,66.2,0.54,0.23
47,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.83,7.09,69.24,0.69,0.28
48,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.53,12.78,38.39,0.57,0.22
49,56.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.85,7.52,63.36,0.71,0.2
50,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.46,13.33,39.41,0.64,0.19
51,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.78,7.0,67.71,0.62,0.22
52,9.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.42,14.57,37.4,0.69,0.2
53,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.91,6.54,68.03,0.56,0.2
