episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,76.69,0.18,82.0,18.0,22.0,43.0,0.0,17.0,157.72,4.9,11.01,0.28,0.81
2,96.42,0.13,87.0,13.0,18.0,54.0,0.0,15.0,85.94,1.62,14.62,0.22,0.77
3,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.04,13.76,51.02,0.61,0.57
4,98.47,0.15,85.0,15.0,12.0,61.0,0.0,12.0,65.49,1.27,13.93,0.04,0.78
5,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.76,14.16,51.74,0.63,0.55
6,18.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.29,13.27,57.97,0.61,0.5
7,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,13.76,56.29,0.67,0.51
8,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.26,13.6,58.23,0.65,0.56
9,83.38,0.21,79.0,21.0,12.0,59.0,0.0,8.0,67.76,3.02,12.92,0.25,0.76
10,88.79,0.17,83.0,17.0,23.0,50.0,0.0,10.0,136.41,3.03,18.33,0.13,0.75
11,77.03,0.18,82.0,18.0,11.0,63.0,0.0,8.0,49.55,4.47,8.88,0.18,0.75
12,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.93,12.88,54.46,0.62,0.52
13,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.89,14.18,52.42,0.64,0.51
14,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.42,12.28,57.84,0.56,0.52
15,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.03,14.05,55.72,0.69,0.59
16,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.67,13.52,49.37,0.58,0.52
17,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.96,12.64,55.12,0.61,0.54
18,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.77,13.72,59.75,0.65,0.51
19,85.16,0.21,79.0,21.0,15.0,59.0,0.0,5.0,49.53,3.82,11.37,0.23,0.67
20,14.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.86,13.87,58.93,0.64,0.51
21,78.48,0.16,84.0,16.0,27.0,47.0,0.0,10.0,122.05,4.84,20.23,0.08,0.66
22,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.14,13.9,56.28,0.68,0.45
23,76.68,0.07,93.0,7.0,16.0,54.0,0.0,23.0,58.84,4.76,13.81,0.05,0.67
24,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,14.46,52.98,0.69,0.53
25,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.23,11.96,56.43,0.43,0.44
26,27.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.22,11.95,58.64,0.56,0.5
27,18.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.0,13.17,56.34,0.56,0.54
28,87.25,0.22,78.0,22.0,25.0,50.0,0.0,3.0,148.7,3.45,14.92,0.42,0.61
29,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.58,13.52,50.19,0.59,0.35
30,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,13.75,55.39,0.68,0.5
31,89.22,0.05,95.0,5.0,11.0,58.0,0.0,26.0,35.05,2.7,12.29,0.11,0.57
32,101.83,0.22,78.0,22.0,9.0,50.0,0.0,19.0,59.37,0.65,11.0,0.23,0.58
33,90.98,0.14,86.0,14.0,18.0,56.0,0.0,12.0,59.96,1.53,12.89,0.37,0.6
34,90.16,0.19,81.0,19.0,16.0,59.0,0.0,6.0,74.77,2.82,12.75,0.25,0.59
35,95.46,0.17,83.0,17.0,24.0,50.0,0.0,9.0,52.72,1.82,18.3,0.32,0.65
36,83.51,0.23,77.0,23.0,27.0,45.0,0.0,5.0,89.94,4.21,19.07,0.41,0.65
37,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.14,13.76,55.39,0.67,0.53
38,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.87,14.32,53.02,0.65,0.6
39,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.3,12.64,54.09,0.53,0.47
40,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.84,12.64,55.38,0.6,0.46
41,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.61,14.24,53.4,0.68,0.5
42,88.46,0.17,83.0,17.0,17.0,49.0,0.0,17.0,67.91,3.09,13.69,0.36,0.72
43,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.24,12.4,58.41,0.6,0.57
44,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.74,12.88,56.67,0.62,0.5
45,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.2,12.78,59.21,0.59,0.46
46,81.15,0.0,100.0,0.0,10.0,63.0,0.0,27.0,66.36,3.83,8.46,0.22,0.66
47,88.77,0.21,79.0,21.0,17.0,52.0,0.0,10.0,72.56,2.75,15.08,0.21,0.78
48,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.53,12.78,56.43,0.57,0.39
49,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.09,13.2,51.35,0.56,0.33
50,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.46,13.33,57.87,0.64,0.54
51,86.57,0.24,76.0,24.0,24.0,52.0,0.0,0.0,92.21,3.65,16.8,0.4,0.71
52,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.26,14.65,55.15,0.69,0.53
53,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.7,12.8,58.15,0.61,0.57
