episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,73.08,0.0,100.0,0.0,15.0,85.0,80.01,5.0,10.68,0.22,0.45
2,75.84,0.03,97.0,3.0,21.0,76.0,59.88,1.68,14.67,0.23,0.33
3,39.31,0.0,100.0,0.0,100.0,0.0,406.04,13.76,51.02,0.61,0.27
4,82.98,0.0,100.0,0.0,11.0,89.0,50.61,1.42,12.65,0.07,0.38
5,37.38,0.0,100.0,0.0,100.0,0.0,398.76,14.16,51.74,0.63,0.3
6,36.2,0.0,100.0,0.0,100.0,0.0,334.29,13.27,57.97,0.61,0.26
7,35.0,0.0,100.0,0.0,100.0,0.0,384.39,13.76,56.29,0.67,0.24
8,36.22,0.0,100.0,0.0,100.0,0.0,459.26,13.6,58.23,0.65,0.24
9,74.57,0.09,91.0,9.0,21.0,70.0,48.36,3.55,12.83,0.3,0.42
10,87.16,0.0,100.0,0.0,20.0,80.0,76.37,3.5,16.18,0.05,0.33
11,72.86,0.0,100.0,0.0,6.0,94.0,35.42,5.41,5.93,0.27,0.36
12,25.0,0.0,100.0,0.0,100.0,0.0,696.49,16.0,47.07,0.75,0.26
13,39.16,0.0,100.0,0.0,100.0,0.0,482.89,14.18,52.42,0.64,0.23
14,38.29,0.0,100.0,0.0,100.0,0.0,574.24,12.76,57.67,0.61,0.24
15,31.74,0.0,100.0,0.0,100.0,0.0,556.03,14.05,55.72,0.69,0.24
16,36.16,0.0,100.0,0.0,100.0,0.0,660.12,16.0,46.09,0.67,0.21
17,35.36,0.0,100.0,0.0,100.0,0.0,403.96,12.64,55.12,0.61,0.2
18,31.47,0.0,100.0,0.0,100.0,0.0,561.77,13.72,59.75,0.65,0.2
19,66.48,0.0,100.0,0.0,12.0,88.0,29.05,4.97,9.41,0.34,0.32
20,34.17,0.0,100.0,0.0,100.0,0.0,389.86,13.87,58.93,0.64,0.21
21,80.04,0.0,100.0,0.0,23.0,77.0,70.62,6.08,16.29,0.21,0.28
22,34.73,0.0,100.0,0.0,100.0,0.0,462.14,13.9,56.28,0.68,0.19
23,90.01,0.0,100.0,0.0,16.0,84.0,38.76,5.08,12.56,0.13,0.36
24,27.09,0.0,100.0,0.0,100.0,0.0,456.75,16.0,47.44,0.74,0.22
25,45.81,0.0,100.0,0.0,100.0,0.0,622.71,13.76,53.49,0.61,0.21
26,39.77,0.0,100.0,0.0,100.0,0.0,381.22,11.95,58.64,0.56,0.19
27,27.09,0.0,100.0,0.0,100.0,0.0,528.63,16.0,49.17,0.74,0.25
28,78.34,0.0,100.0,0.0,16.0,84.0,51.77,3.97,10.81,0.2,0.5
29,40.12,0.0,100.0,0.0,100.0,0.0,498.58,13.52,50.19,0.59,0.34
30,31.11,0.0,100.0,0.0,100.0,0.0,549.68,13.75,55.39,0.68,0.29
31,85.36,0.0,100.0,0.0,11.0,89.0,26.19,2.71,11.68,0.13,0.41
32,76.69,0.0,100.0,0.0,7.0,93.0,31.14,0.75,8.66,0.22,0.36
33,67.52,0.0,100.0,0.0,18.0,82.0,31.25,1.53,11.46,0.35,0.35
34,71.74,0.02,98.0,2.0,13.0,85.0,38.48,3.22,10.06,0.28,0.42
35,68.22,0.0,100.0,0.0,15.0,85.0,31.18,2.04,12.36,0.24,0.32
36,70.47,0.0,100.0,0.0,15.0,85.0,49.21,5.21,11.53,0.24,0.48
37,35.66,0.0,100.0,0.0,100.0,0.0,367.14,13.76,55.39,0.67,0.31
38,33.9,0.0,100.0,0.0,100.0,0.0,230.87,14.32,53.02,0.65,0.29
39,41.17,0.0,100.0,0.0,100.0,0.0,529.47,13.54,49.7,0.59,0.2
40,59.39,0.0,100.0,0.0,100.0,0.0,715.0,12.76,55.84,0.4,0.21
41,28.59,0.0,100.0,0.0,100.0,0.0,567.2,14.32,53.35,0.69,0.22
42,69.54,0.11,89.0,11.0,16.0,73.0,45.61,2.77,12.16,0.34,0.27
43,25.0,0.0,100.0,0.0,100.0,0.0,528.01,16.0,46.3,0.75,0.22
44,34.94,0.0,100.0,0.0,100.0,0.0,590.74,12.88,56.67,0.62,0.21
45,40.17,0.0,100.0,0.0,100.0,0.0,469.2,12.78,59.21,0.59,0.21
46,61.79,0.0,100.0,0.0,16.0,84.0,54.4,3.99,9.1,0.35,0.33
47,78.0,0.07,93.0,7.0,16.0,77.0,36.37,3.08,13.07,0.24,0.34
48,43.3,0.0,100.0,0.0,100.0,0.0,500.53,12.78,56.43,0.57,0.24
49,39.17,0.0,100.0,0.0,100.0,0.0,636.38,13.68,48.79,0.6,0.23
50,41.24,0.0,100.0,0.0,100.0,0.0,519.46,13.33,57.87,0.64,0.32
51,58.59,0.0,100.0,0.0,20.0,80.0,48.31,4.81,12.41,0.4,0.35
52,35.05,0.0,100.0,0.0,100.0,0.0,530.26,14.65,55.15,0.69,0.23
53,43.57,0.0,100.0,0.0,100.0,0.0,358.7,12.8,58.15,0.61,0.29
54,35.83,0.0,100.0,0.0,100.0,0.0,373.11,14.48,54.97,0.66,0.25
55,71.57,0.24,76.0,24.0,24.0,52.0,98.41,4.48,18.98,0.3,0.34
56,38.13,0.0,100.0,0.0,100.0,0.0,525.38,13.84,50.4,0.61,0.28
57,41.04,0.0,100.0,0.0,100.0,0.0,574.37,13.92,51.57,0.62,0.29
58,35.26,0.0,100.0,0.0,100.0,0.0,539.78,14.06,56.53,0.68,0.28
59,32.36,0.0,100.0,0.0,100.0,0.0,595.68,13.96,59.34,0.67,0.29
60,72.3,0.31,69.0,31.0,25.0,44.0,87.35,2.42,22.36,0.44,0.33
61,74.09,0.0,100.0,0.0,10.0,90.0,52.73,5.17,9.2,0.22,0.39
62,35.14,0.0,100.0,0.0,100.0,0.0,479.96,13.24,58.34,0.6,0.25
63,37.31,0.0,100.0,0.0,100.0,0.0,594.34,13.96,49.38,0.67,0.32
64,35.4,0.0,100.0,0.0,100.0,0.0,293.21,13.45,57.84,0.64,0.37
65,34.55,0.0,100.0,0.0,100.0,0.0,359.56,13.48,57.72,0.6,0.51
66,72.87,0.0,100.0,0.0,21.0,79.0,61.15,1.67,14.79,0.21,0.58
67,31.16,0.0,100.0,0.0,100.0,0.0,406.02,14.17,55.93,0.68,0.41
68,34.58,0.0,100.0,0.0,100.0,0.0,402.92,14.16,52.95,0.64,0.38
69,25.0,0.0,100.0,0.0,100.0,0.0,631.22,16.0,44.9,0.75,0.4
70,25.0,0.0,100.0,0.0,100.0,0.0,550.27,16.0,47.1,0.75,0.4
71,27.09,0.0,100.0,0.0,100.0,0.0,418.27,16.0,45.06,0.74,0.44
72,44.42,0.0,100.0,0.0,100.0,0.0,411.37,12.82,57.91,0.59,0.43
73,65.25,0.0,100.0,0.0,26.0,74.0,42.43,2.17,16.24,0.27,0.42
74,35.11,0.0,100.0,0.0,100.0,0.0,429.4,13.38,55.3,0.58,0.4
75,35.65,0.0,100.0,0.0,100.0,0.0,386.1,14.16,52.68,0.64,0.36
76,39.59,0.0,100.0,0.0,100.0,0.0,657.11,13.6,50.09,0.6,0.35
77,27.75,0.0,100.0,0.0,100.0,0.0,491.65,15.25,52.24,0.71,0.33
78,25.0,0.0,100.0,0.0,100.0,0.0,573.72,16.0,46.53,0.75,0.32
79,35.08,0.0,100.0,0.0,100.0,0.0,354.23,13.36,60.8,0.64,0.32
80,33.58,0.0,100.0,0.0,100.0,0.0,471.27,13.9,55.47,0.68,0.21
81,89.67,0.0,100.0,0.0,5.0,95.0,39.99,1.39,8.97,0.18,0.38
82,37.68,0.0,100.0,0.0,100.0,0.0,490.21,12.95,56.88,0.57,0.26
83,25.0,0.0,100.0,0.0,100.0,0.0,665.27,16.0,47.93,0.75,0.25
84,25.0,0.0,100.0,0.0,100.0,0.0,437.57,16.0,46.03,0.75,0.33
85,30.18,0.0,100.0,0.0,100.0,0.0,244.91,14.35,52.62,0.69,0.3
86,65.61,0.0,100.0,0.0,20.0,80.0,58.91,5.58,9.92,0.28,0.52
87,31.44,0.0,100.0,0.0,100.0,0.0,457.59,13.75,55.73,0.68,0.28
88,60.6,0.0,100.0,0.0,12.0,88.0,54.99,1.22,13.19,0.31,0.39
89,79.01,0.0,100.0,0.0,6.0,94.0,21.94,1.95,7.93,0.21,0.35
90,26.42,0.0,100.0,0.0,100.0,0.0,423.21,14.74,55.79,0.7,0.25
91,68.86,0.0,100.0,0.0,22.0,78.0,54.02,4.24,12.34,0.25,0.38
92,58.78,0.0,100.0,0.0,21.0,79.0,85.09,6.93,9.74,0.38,0.37
93,40.79,0.0,100.0,0.0,100.0,0.0,644.43,12.28,55.75,0.59,0.19
94,78.09,0.0,100.0,0.0,17.0,83.0,44.37,3.24,13.01,0.24,0.36
95,77.78,0.0,100.0,0.0,21.0,79.0,49.49,3.71,11.22,0.21,0.39
96,38.95,0.0,100.0,0.0,100.0,0.0,441.82,13.1,57.05,0.62,0.37
97,72.9,0.0,100.0,0.0,13.0,87.0,52.84,3.55,11.14,0.22,0.42
98,31.53,0.0,100.0,0.0,100.0,0.0,540.96,13.75,54.22,0.68,0.38
99,40.82,0.0,100.0,0.0,100.0,0.0,468.82,12.91,57.03,0.58,0.41
100,33.17,0.0,100.0,0.0,100.0,0.0,654.27,13.9,55.2,0.68,0.45
101,61.28,0.2,80.0,20.0,24.0,56.0,61.73,2.29,17.56,0.42,0.4
102,67.02,0.12,88.0,12.0,24.0,64.0,50.06,2.83,16.76,0.35,0.42
103,74.35,0.0,100.0,0.0,14.0,86.0,40.27,4.92,9.16,0.21,0.36
104,38.79,0.0,100.0,0.0,100.0,0.0,544.24,13.09,55.67,0.56,0.22
105,25.0,0.0,100.0,0.0,100.0,0.0,445.91,16.0,47.85,0.75,0.25
106,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,45.33,0.75,0.28
107,38.65,0.0,100.0,0.0,100.0,0.0,300.16,12.94,57.03,0.56,0.35
108,36.97,0.0,100.0,0.0,100.0,0.0,556.75,13.12,58.93,0.63,0.2
109,67.92,0.25,75.0,25.0,27.0,48.0,76.42,4.43,22.1,0.4,0.25
110,31.33,0.0,100.0,0.0,100.0,0.0,500.03,14.46,54.18,0.69,0.26
111,38.99,0.0,100.0,0.0,100.0,0.0,547.32,14.0,51.87,0.62,0.31
112,50.91,0.0,100.0,0.0,100.0,0.0,218.2,11.4,57.05,0.5,0.34
113,89.47,0.0,100.0,0.0,22.0,78.0,27.31,4.95,14.65,0.1,0.39
114,70.73,0.0,100.0,0.0,9.0,91.0,32.8,0.83,9.72,0.18,0.34
115,25.0,0.0,100.0,0.0,100.0,0.0,581.77,16.0,45.03,0.75,0.23
116,34.69,0.0,100.0,0.0,100.0,0.0,542.32,13.9,55.6,0.67,0.34
117,69.47,0.0,100.0,0.0,12.0,88.0,49.33,2.46,11.35,0.29,0.36
118,70.15,0.0,100.0,0.0,9.0,91.0,24.11,0.83,10.36,0.31,0.6
119,37.75,0.0,100.0,0.0,100.0,0.0,367.46,12.64,55.96,0.61,0.41
120,35.61,0.0,100.0,0.0,100.0,0.0,372.55,14.08,51.86,0.63,0.29
121,32.82,0.0,100.0,0.0,100.0,0.0,427.53,13.88,56.84,0.66,0.41
122,39.4,0.0,100.0,0.0,100.0,0.0,448.57,13.68,49.51,0.6,0.5
123,36.63,0.0,100.0,0.0,100.0,0.0,525.76,12.9,59.09,0.61,0.41
124,70.63,0.0,100.0,0.0,13.0,87.0,41.45,4.6,10.53,0.25,0.52
125,47.35,0.0,100.0,0.0,100.0,0.0,291.9,12.52,51.76,0.52,0.3
126,35.2,0.0,100.0,0.0,100.0,0.0,661.69,14.6,53.28,0.67,0.23
127,72.13,0.0,100.0,0.0,20.0,80.0,51.78,6.83,14.61,0.26,0.55
128,65.22,0.08,92.0,8.0,22.0,70.0,48.21,3.64,11.64,0.33,0.47
129,40.18,0.0,100.0,0.0,100.0,0.0,706.2,13.12,55.97,0.62,0.26
130,25.0,0.0,100.0,0.0,100.0,0.0,598.9,16.0,54.01,0.75,0.19
131,69.04,0.0,100.0,0.0,19.0,81.0,18.39,4.01,13.74,0.23,0.33
132,45.0,0.0,100.0,0.0,100.0,0.0,567.71,12.16,55.83,0.58,0.22
133,71.4,0.0,100.0,0.0,22.0,78.0,51.02,3.63,15.99,0.22,0.35
134,41.73,0.0,100.0,0.0,100.0,0.0,341.44,14.24,51.64,0.63,0.23
135,41.89,0.0,100.0,0.0,100.0,0.0,363.44,12.72,57.34,0.57,0.27
136,32.99,0.0,100.0,0.0,100.0,0.0,599.32,14.03,53.52,0.68,0.36
137,65.37,0.0,100.0,0.0,14.0,86.0,43.73,2.18,12.45,0.32,0.39
138,36.55,0.0,100.0,0.0,100.0,0.0,389.31,13.04,54.0,0.58,0.33
139,32.14,0.0,100.0,0.0,100.0,0.0,556.3,14.32,54.16,0.69,0.33
140,39.86,0.0,100.0,0.0,100.0,0.0,325.93,12.88,58.6,0.62,0.26
141,37.46,0.0,100.0,0.0,100.0,0.0,308.62,13.84,51.93,0.61,0.22
142,27.09,0.0,100.0,0.0,100.0,0.0,516.79,16.0,53.68,0.74,0.22
143,64.97,0.0,100.0,0.0,12.0,88.0,50.67,6.35,9.34,0.33,0.38
144,74.5,0.3,70.0,30.0,29.0,41.0,78.95,4.13,22.24,0.3,0.22
145,60.05,0.0,100.0,0.0,17.0,83.0,52.82,6.47,10.16,0.37,0.3
146,33.64,0.0,100.0,0.0,100.0,0.0,541.76,13.0,58.89,0.62,0.28
147,75.19,0.3,70.0,30.0,20.0,50.0,95.81,1.96,14.54,0.31,0.3
148,76.57,0.0,100.0,0.0,14.0,86.0,30.55,2.44,11.12,0.23,0.28
149,68.46,0.0,100.0,0.0,18.0,82.0,37.33,1.68,12.82,0.26,0.25
150,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,47.03,0.75,0.19
151,82.88,0.07,93.0,7.0,8.0,85.0,48.52,1.11,10.74,0.19,0.32
152,41.22,0.0,100.0,0.0,100.0,0.0,438.62,13.12,59.14,0.62,0.21
153,34.98,0.0,100.0,0.0,100.0,0.0,465.23,13.72,57.65,0.66,0.23
154,37.53,0.0,100.0,0.0,100.0,0.0,441.87,13.46,54.85,0.58,0.19
155,27.09,0.0,100.0,0.0,100.0,0.0,548.2,16.0,43.62,0.74,0.21
156,34.33,0.0,100.0,0.0,100.0,0.0,259.02,13.72,58.01,0.66,0.2
157,41.45,0.0,100.0,0.0,100.0,0.0,543.55,12.76,59.76,0.6,0.19
158,36.17,0.0,100.0,0.0,100.0,0.0,389.78,13.72,57.83,0.63,0.23
159,31.7,0.0,100.0,0.0,100.0,0.0,398.16,14.87,54.39,0.7,0.2
160,60.64,0.0,100.0,0.0,20.0,80.0,72.5,5.32,12.86,0.33,0.3
161,26.37,0.0,100.0,0.0,100.0,0.0,717.81,16.0,51.34,0.74,0.24
162,35.51,0.0,100.0,0.0,100.0,0.0,338.92,14.24,53.06,0.64,0.25
163,38.59,0.0,100.0,0.0,100.0,0.0,298.42,13.84,51.06,0.61,0.37
164,36.07,0.0,100.0,0.0,100.0,0.0,436.65,12.76,52.25,0.61,0.36
165,25.0,0.0,100.0,0.0,100.0,0.0,562.64,16.0,45.84,0.75,0.27
166,25.0,0.0,100.0,0.0,100.0,0.0,551.42,16.0,53.77,0.75,0.25
167,46.61,0.0,100.0,0.0,100.0,0.0,563.19,13.24,58.31,0.57,0.24
168,25.0,0.0,100.0,0.0,100.0,0.0,636.4,16.0,44.63,0.75,0.2
169,42.11,0.0,100.0,0.0,100.0,0.0,715.29,13.2,48.19,0.56,0.41
170,81.5,0.0,100.0,0.0,21.0,79.0,49.85,4.92,13.16,0.16,0.44
171,25.0,0.0,100.0,0.0,100.0,0.0,394.61,16.0,49.2,0.75,0.26
172,66.98,0.0,100.0,0.0,17.0,83.0,53.67,2.56,14.96,0.27,0.59
173,37.45,0.0,100.0,0.0,100.0,0.0,517.87,13.48,56.37,0.64,0.27
174,32.29,0.0,100.0,0.0,100.0,0.0,385.16,13.96,57.67,0.67,0.27
175,39.18,0.0,100.0,0.0,100.0,0.0,325.17,14.08,56.26,0.61,0.29
176,25.0,0.0,100.0,0.0,100.0,0.0,592.41,16.0,48.0,0.75,0.19
177,38.0,0.0,100.0,0.0,100.0,0.0,290.17,13.12,56.04,0.63,0.19
178,25.0,0.0,100.0,0.0,100.0,0.0,585.06,16.0,50.45,0.75,0.35
179,85.59,0.0,100.0,0.0,15.0,85.0,39.16,4.91,10.95,0.15,0.33
180,27.09,0.0,100.0,0.0,100.0,0.0,482.0,16.0,47.81,0.74,0.2
181,33.71,0.0,100.0,0.0,100.0,0.0,498.03,13.62,56.31,0.67,0.2
182,68.77,0.0,100.0,0.0,14.0,86.0,70.95,7.18,12.9,0.35,0.46
183,36.07,0.0,100.0,0.0,100.0,0.0,404.75,14.01,58.7,0.62,0.29
184,25.0,0.0,100.0,0.0,100.0,0.0,502.55,16.0,51.99,0.75,0.3
185,36.19,0.0,100.0,0.0,100.0,0.0,394.15,12.97,56.66,0.62,0.25
186,53.41,0.0,100.0,0.0,27.0,73.0,80.58,7.06,10.96,0.4,0.27
187,44.66,0.0,100.0,0.0,100.0,0.0,459.95,12.57,56.53,0.56,0.19
188,63.76,0.0,100.0,0.0,14.0,86.0,54.5,6.88,9.26,0.31,0.3
189,66.45,0.0,100.0,0.0,19.0,81.0,52.73,3.44,15.02,0.3,0.26
190,39.55,0.0,100.0,0.0,100.0,0.0,360.77,13.48,57.82,0.65,0.21
191,60.03,0.0,100.0,0.0,21.0,79.0,92.76,2.6,14.59,0.29,0.28
192,25.0,0.0,100.0,0.0,100.0,0.0,569.54,16.0,48.79,0.75,0.4
193,35.91,0.0,100.0,0.0,100.0,0.0,522.82,13.6,56.13,0.62,0.28
194,64.32,0.0,100.0,0.0,19.0,81.0,64.18,2.24,15.5,0.28,0.36
195,78.75,0.29,71.0,29.0,20.0,51.0,69.5,2.07,17.94,0.26,0.34
196,73.15,0.0,100.0,0.0,15.0,85.0,47.07,2.91,11.53,0.25,0.4
197,37.63,0.0,100.0,0.0,100.0,0.0,438.11,12.76,57.22,0.61,0.2
198,63.22,0.0,100.0,0.0,19.0,81.0,69.74,2.85,13.31,0.28,0.36
199,60.19,0.0,100.0,0.0,20.0,80.0,52.38,4.15,8.43,0.33,0.28
200,46.71,0.0,100.0,0.0,100.0,0.0,530.7,11.89,54.8,0.53,0.19
201,61.29,0.0,100.0,0.0,25.0,75.0,64.95,5.52,12.64,0.28,0.29
202,45.06,0.0,100.0,0.0,100.0,0.0,545.94,11.6,53.02,0.56,0.21
203,64.1,0.0,100.0,0.0,18.0,82.0,42.67,1.86,11.47,0.32,0.31
204,25.0,0.0,100.0,0.0,100.0,0.0,728.85,16.0,50.13,0.75,0.23
205,70.98,0.0,100.0,0.0,20.0,80.0,56.52,3.59,13.43,0.28,0.38
206,69.24,0.0,100.0,0.0,19.0,81.0,43.34,4.07,13.93,0.26,0.33
207,43.75,0.0,100.0,0.0,100.0,0.0,533.47,12.56,57.61,0.57,0.27
208,32.14,0.0,100.0,0.0,100.0,0.0,531.44,14.2,59.64,0.68,0.24
209,38.06,0.0,100.0,0.0,100.0,0.0,469.88,12.64,54.82,0.61,0.2
210,25.0,0.0,100.0,0.0,100.0,0.0,570.4,16.0,45.35,0.75,0.31
211,65.31,0.0,100.0,0.0,24.0,76.0,58.03,3.76,12.97,0.3,0.44
212,37.53,0.0,100.0,0.0,100.0,0.0,488.5,14.18,51.68,0.64,0.25
213,39.27,0.0,100.0,0.0,100.0,0.0,571.2,13.93,51.97,0.62,0.25
214,34.54,0.0,100.0,0.0,100.0,0.0,477.84,13.48,59.5,0.64,0.29
215,35.44,0.0,100.0,0.0,100.0,0.0,363.47,13.12,57.15,0.63,0.25
216,68.3,0.0,100.0,0.0,11.0,89.0,46.09,6.75,10.32,0.3,0.3
217,76.7,0.0,100.0,0.0,16.0,84.0,69.84,1.95,13.27,0.15,0.46
218,71.74,0.0,100.0,0.0,15.0,85.0,58.41,3.54,11.45,0.25,0.46
219,34.91,0.0,100.0,0.0,100.0,0.0,153.16,13.72,57.33,0.66,0.35
220,33.89,0.0,100.0,0.0,100.0,0.0,304.31,14.44,54.61,0.64,0.29
221,62.85,0.0,100.0,0.0,15.0,85.0,43.82,2.23,11.63,0.32,0.43
222,42.97,0.0,100.0,0.0,100.0,0.0,333.18,12.88,56.55,0.57,0.22
223,41.65,0.0,100.0,0.0,100.0,0.0,476.68,13.36,58.58,0.62,0.24
224,84.54,0.0,100.0,0.0,21.0,79.0,35.86,3.84,13.41,0.13,0.4
225,37.81,0.0,100.0,0.0,100.0,0.0,507.89,14.16,53.15,0.64,0.22
226,38.02,0.0,100.0,0.0,100.0,0.0,562.5,13.16,54.7,0.58,0.22
227,34.18,0.0,100.0,0.0,100.0,0.0,188.87,13.48,58.35,0.65,0.2
228,61.37,0.08,92.0,8.0,20.0,72.0,79.07,4.12,12.46,0.42,0.28
229,61.78,0.13,87.0,13.0,24.0,63.0,54.48,4.02,15.32,0.41,0.43
230,42.71,0.0,100.0,0.0,100.0,0.0,548.0,12.5,55.12,0.6,0.23
231,74.56,0.0,100.0,0.0,16.0,84.0,69.61,6.33,12.12,0.23,0.34
232,49.51,0.0,100.0,0.0,100.0,0.0,431.47,13.08,53.9,0.57,0.22
233,31.83,0.0,100.0,0.0,100.0,0.0,520.87,13.9,56.6,0.68,0.2
234,40.32,0.0,100.0,0.0,100.0,0.0,578.76,13.76,51.92,0.61,0.21
235,77.63,0.0,100.0,0.0,16.0,84.0,27.94,5.96,10.94,0.18,0.45
236,32.72,0.0,100.0,0.0,100.0,0.0,550.72,13.6,55.07,0.67,0.38
237,73.63,0.06,94.0,6.0,14.0,80.0,49.32,4.78,10.67,0.27,0.48
238,65.43,0.0,100.0,0.0,13.0,87.0,39.64,1.35,10.09,0.29,0.42
239,32.31,0.0,100.0,0.0,100.0,0.0,457.1,13.9,55.96,0.68,0.31
240,74.43,0.0,100.0,0.0,7.0,93.0,18.0,0.78,9.91,0.27,0.49
241,25.0,0.0,100.0,0.0,100.0,0.0,426.65,16.0,51.32,0.75,0.26
242,25.0,0.0,100.0,0.0,100.0,0.0,630.94,16.0,51.86,0.75,0.28
243,33.48,0.0,100.0,0.0,100.0,0.0,340.2,14.32,52.96,0.65,0.29
244,33.28,0.0,100.0,0.0,100.0,0.0,500.45,13.9,55.78,0.68,0.38
245,27.09,0.0,100.0,0.0,100.0,0.0,633.16,15.92,47.25,0.74,0.24
