episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,47.11,0.0,100.0,0.0,100.0,0.0,547.27,4.7,49.94,0.53,0.31
2,54.91,0.0,100.0,0.0,100.0,0.0,530.4,2.73,65.62,0.38,0.3
3,27.09,0.0,100.0,0.0,100.0,0.0,415.02,8.08,34.21,0.74,0.2
4,56.45,0.0,100.0,0.0,57.0,43.0,127.02,1.9,33.53,0.44,0.25
5,25.0,0.0,100.0,0.0,100.0,0.0,575.86,8.0,32.93,0.75,0.22
6,25.0,0.0,100.0,0.0,100.0,0.0,518.65,8.0,35.88,0.75,0.2
7,41.35,0.0,100.0,0.0,100.0,0.0,551.13,7.18,47.15,0.56,0.2
8,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,66.9,0.75,0.2
9,58.86,0.0,100.0,0.0,100.0,0.0,597.67,4.32,46.82,0.33,0.2
10,50.6,0.0,100.0,0.0,100.0,0.0,750.0,3.32,66.63,0.57,0.19
11,25.0,0.0,100.0,0.0,100.0,0.0,568.84,8.0,33.16,0.75,0.19
12,47.17,0.0,100.0,0.0,100.0,0.0,681.68,10.6,43.02,0.53,0.21
13,57.02,0.0,100.0,0.0,100.0,0.0,608.52,8.12,42.14,0.44,0.21
14,37.83,0.0,100.0,0.0,100.0,0.0,568.34,6.52,51.92,0.65,0.22
15,36.3,0.0,100.0,0.0,100.0,0.0,567.29,12.25,27.63,0.62,0.24
16,36.16,0.0,100.0,0.0,100.0,0.0,660.12,16.0,16.23,0.67,0.37
17,30.78,0.0,100.0,0.0,100.0,0.0,660.59,15.8,16.62,0.73,0.4
18,27.09,0.0,100.0,0.0,100.0,0.0,652.15,4.0,74.99,0.74,0.35
19,25.0,0.0,100.0,0.0,100.0,0.0,547.85,4.0,64.86,0.75,0.29
20,63.29,0.0,100.0,0.0,100.0,0.0,429.83,4.35,55.32,0.32,0.37
