episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,72.46,0.0,100.0,0.0,15.0,85.0,69.41,4.02,11.48,0.22,0.82
2,77.46,0.03,97.0,3.0,8.0,89.0,46.49,1.19,10.73,0.2,0.81
3,39.31,0.0,100.0,0.0,100.0,0.0,406.04,13.76,67.24,0.61,0.56
4,78.0,0.0,100.0,0.0,8.0,92.0,45.06,1.21,11.25,0.1,0.76
5,37.38,0.0,100.0,0.0,100.0,0.0,398.76,14.16,68.39,0.63,0.52
6,36.2,0.0,100.0,0.0,100.0,0.0,334.29,13.27,76.95,0.61,0.46
7,35.0,0.0,100.0,0.0,100.0,0.0,384.39,13.76,74.44,0.67,0.46
8,30.5,0.0,100.0,0.0,100.0,0.0,434.24,14.68,75.56,0.69,0.46
9,73.36,0.09,91.0,9.0,20.0,71.0,39.87,2.94,14.2,0.32,0.72
10,84.77,0.0,100.0,0.0,20.0,80.0,63.47,3.0,17.83,0.09,0.88
11,70.75,0.0,100.0,0.0,6.0,94.0,29.75,4.56,5.23,0.29,0.73
12,40.59,0.0,100.0,0.0,100.0,0.0,690.44,15.88,63.3,0.55,0.46
13,39.16,0.0,100.0,0.0,100.0,0.0,482.89,14.18,69.41,0.64,0.55
14,32.65,0.0,100.0,0.0,100.0,0.0,575.37,13.96,74.43,0.67,0.52
15,31.74,0.0,100.0,0.0,100.0,0.0,556.03,14.05,73.68,0.69,0.47
16,36.16,0.0,100.0,0.0,100.0,0.0,660.12,16.0,61.02,0.67,0.49
17,30.33,0.0,100.0,0.0,100.0,0.0,400.75,14.2,70.87,0.68,0.54
18,30.22,0.0,100.0,0.0,100.0,0.0,554.29,14.56,77.1,0.69,0.49
19,67.78,0.22,78.0,22.0,14.0,64.0,32.19,4.42,11.34,0.4,0.62
20,34.17,0.0,100.0,0.0,100.0,0.0,389.86,13.87,77.91,0.64,0.5
21,83.47,0.0,100.0,0.0,19.0,81.0,64.73,5.33,17.07,0.19,0.7
22,34.73,0.0,100.0,0.0,100.0,0.0,462.14,13.9,74.43,0.68,0.51
23,88.55,0.0,100.0,0.0,14.0,86.0,32.75,4.23,13.49,0.13,0.71
24,27.09,0.0,100.0,0.0,100.0,0.0,456.75,16.0,63.2,0.74,0.49
25,45.81,0.0,100.0,0.0,100.0,0.0,622.71,13.76,70.71,0.61,0.57
26,31.1,0.0,100.0,0.0,100.0,0.0,364.52,13.15,75.02,0.66,0.52
27,27.09,0.0,100.0,0.0,100.0,0.0,528.63,16.0,64.81,0.74,0.55
