episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,25.0,0.0,100.0,0.0,100.0,0.0,573.15,2.0,39.2,0.75,0.34
2,46.01,0.0,100.0,0.0,100.0,0.0,610.52,1.48,34.27,0.51,0.26
3,27.09,0.0,100.0,0.0,100.0,0.0,415.02,8.08,19.0,0.74,0.4
4,25.0,0.0,100.0,0.0,100.0,0.0,588.67,2.0,36.36,0.75,0.42
5,25.0,0.0,100.0,0.0,100.0,0.0,575.86,8.0,16.91,0.75,0.3
6,25.0,0.0,100.0,0.0,100.0,0.0,518.65,8.0,19.24,0.75,0.26
7,40.16,0.0,100.0,0.0,100.0,0.0,675.33,2.0,38.7,0.6,0.21
8,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,33.53,0.75,0.26
9,44.61,0.0,100.0,0.0,100.0,0.0,555.16,1.39,36.11,0.56,0.37
10,54.56,0.0,100.0,0.0,100.0,0.0,750.0,2.36,34.73,0.51,0.2
11,25.0,0.0,100.0,0.0,100.0,0.0,568.84,8.0,16.73,0.75,0.21
12,47.17,0.0,100.0,0.0,100.0,0.0,681.68,10.6,21.72,0.53,0.19
13,34.74,0.0,100.0,0.0,100.0,0.0,652.48,3.32,39.41,0.69,0.22
14,37.83,0.0,100.0,0.0,100.0,0.0,568.34,6.52,27.02,0.65,0.19
15,46.87,0.0,100.0,0.0,100.0,0.0,675.18,7.3,23.67,0.54,0.22
16,36.16,0.0,100.0,0.0,100.0,0.0,660.12,16.0,8.76,0.67,0.18
17,30.78,0.0,100.0,0.0,100.0,0.0,660.59,15.8,8.55,0.73,0.18
18,27.09,0.0,100.0,0.0,100.0,0.0,652.15,4.0,41.18,0.74,0.21
19,25.0,0.0,100.0,0.0,100.0,0.0,547.85,4.0,32.97,0.75,0.18
20,45.2,0.0,100.0,0.0,100.0,0.0,454.84,1.43,39.71,0.54,0.19
21,25.0,0.0,100.0,0.0,100.0,0.0,605.76,8.0,17.02,0.75,0.19
22,50.89,0.0,100.0,0.0,100.0,0.0,656.62,7.45,20.35,0.53,0.22
23,45.01,0.0,100.0,0.0,100.0,0.0,525.76,3.87,28.32,0.55,0.21
24,30.78,0.0,100.0,0.0,100.0,0.0,651.9,15.71,9.41,0.73,0.22
25,52.24,0.0,100.0,0.0,100.0,0.0,650.96,13.46,16.88,0.48,0.21
26,47.32,0.0,100.0,0.0,100.0,0.0,469.68,2.29,34.89,0.55,0.19
27,27.09,0.0,100.0,0.0,100.0,0.0,528.63,16.0,10.05,0.74,0.28
28,25.0,0.0,100.0,0.0,100.0,0.0,594.01,4.0,34.1,0.75,0.34
29,25.0,0.0,100.0,0.0,100.0,0.0,663.42,8.0,18.11,0.75,0.32
30,45.76,0.0,100.0,0.0,100.0,0.0,622.37,7.3,24.36,0.54,0.29
31,25.0,0.0,100.0,0.0,100.0,0.0,365.12,4.0,36.2,0.75,0.33
32,51.42,0.0,100.0,0.0,100.0,0.0,568.44,1.48,36.29,0.5,0.36
33,46.06,0.0,100.0,0.0,100.0,0.0,466.52,2.35,35.37,0.53,0.33
34,27.09,0.0,100.0,0.0,100.0,0.0,514.37,7.94,19.43,0.74,0.35
35,47.44,0.0,100.0,0.0,100.0,0.0,506.46,2.35,36.67,0.53,0.37
36,25.0,0.0,100.0,0.0,100.0,0.0,472.52,8.0,17.13,0.75,0.31
37,25.0,0.0,100.0,0.0,100.0,0.0,596.56,2.0,34.6,0.75,0.34
38,25.0,0.0,100.0,0.0,100.0,0.0,404.51,8.0,21.35,0.75,0.25
39,36.6,0.0,100.0,0.0,100.0,0.0,710.66,13.24,16.76,0.64,0.22
40,27.09,0.0,100.0,0.0,100.0,0.0,749.6,4.12,36.19,0.74,0.22
41,25.0,0.0,100.0,0.0,100.0,0.0,647.61,2.0,36.82,0.75,0.19
42,44.6,0.0,100.0,0.0,100.0,0.0,580.56,4.71,27.77,0.52,0.2
43,25.0,0.0,100.0,0.0,100.0,0.0,528.01,16.0,8.8,0.75,0.19
44,25.0,0.0,100.0,0.0,100.0,0.0,621.45,4.0,35.45,0.75,0.22
45,25.0,0.0,100.0,0.0,100.0,0.0,724.25,2.0,34.37,0.75,0.23
46,30.78,0.0,100.0,0.0,100.0,0.0,561.51,4.01,30.3,0.73,0.21
47,46.47,0.0,100.0,0.0,100.0,0.0,575.75,3.94,28.82,0.54,0.22
48,42.29,0.0,100.0,0.0,100.0,0.0,691.07,6.56,22.36,0.56,0.28
49,39.59,0.0,100.0,0.0,100.0,0.0,660.95,6.64,22.03,0.62,0.22
50,30.78,0.0,100.0,0.0,100.0,0.0,572.37,4.09,39.66,0.73,0.2
51,27.09,0.0,100.0,0.0,100.0,0.0,411.5,7.96,16.13,0.74,0.21
52,50.52,0.0,100.0,0.0,100.0,0.0,565.32,8.2,20.88,0.51,0.19
53,49.81,0.0,100.0,0.0,100.0,0.0,710.64,10.21,26.87,0.51,0.22
54,27.09,0.0,100.0,0.0,100.0,0.0,515.42,15.86,11.13,0.74,0.25
55,30.78,0.0,100.0,0.0,100.0,0.0,689.24,4.04,39.41,0.73,0.32
56,48.14,0.0,100.0,0.0,100.0,0.0,584.44,4.22,26.8,0.52,0.42
57,27.09,0.0,100.0,0.0,100.0,0.0,640.46,8.0,18.28,0.74,0.38
58,25.0,0.0,100.0,0.0,100.0,0.0,685.56,2.0,40.05,0.75,0.37
59,25.0,0.0,100.0,0.0,100.0,0.0,593.11,4.0,36.58,0.75,0.3
60,27.09,0.0,100.0,0.0,100.0,0.0,510.31,3.98,40.41,0.74,0.34
61,25.0,0.0,100.0,0.0,100.0,0.0,593.56,2.0,38.89,0.75,0.32
62,25.0,0.0,100.0,0.0,100.0,0.0,499.67,4.0,37.34,0.75,0.36
63,25.0,0.0,100.0,0.0,100.0,0.0,623.91,2.0,34.25,0.75,0.33
64,25.0,0.0,100.0,0.0,100.0,0.0,507.31,4.0,39.85,0.75,0.28
65,52.47,0.0,100.0,0.0,100.0,0.0,676.36,12.18,17.52,0.52,0.21
