episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,27.09,0.0,100.0,0.0,100.0,0.0,655.36,8.0,64.27,0.74,0.49
2,77.38,0.03,97.0,3.0,21.0,76.0,73.5,2.1,13.41,0.24,0.72
3,27.09,0.0,100.0,0.0,100.0,0.0,415.02,8.08,64.63,0.74,0.46
4,81.23,0.0,100.0,0.0,11.0,89.0,56.97,1.69,12.12,0.11,0.71
5,25.0,0.0,100.0,0.0,100.0,0.0,575.86,8.0,64.98,0.75,0.5
6,25.0,0.0,100.0,0.0,100.0,0.0,518.65,8.0,69.16,0.75,0.5
7,35.0,0.0,100.0,0.0,100.0,0.0,384.39,13.76,38.14,0.67,0.55
8,36.22,0.0,100.0,0.0,100.0,0.0,459.26,13.6,39.49,0.65,0.59
9,32.07,0.0,100.0,0.0,100.0,0.0,532.24,7.09,64.93,0.68,0.54
10,44.13,0.0,100.0,0.0,100.0,0.0,750.0,6.59,69.13,0.58,0.52
11,25.0,0.0,100.0,0.0,100.0,0.0,568.84,8.0,66.02,0.75,0.47
12,25.0,0.0,100.0,0.0,100.0,0.0,696.49,16.0,31.46,0.75,0.5
13,45.04,0.0,100.0,0.0,100.0,0.0,611.41,13.78,44.72,0.6,0.47
14,38.29,0.0,100.0,0.0,100.0,0.0,574.24,12.76,39.07,0.61,0.49
15,31.74,0.0,100.0,0.0,100.0,0.0,556.03,14.05,37.75,0.69,0.54
16,36.16,0.0,100.0,0.0,100.0,0.0,660.12,16.0,31.16,0.67,0.51
17,27.09,0.0,100.0,0.0,100.0,0.0,509.23,15.92,31.5,0.74,0.84
18,31.47,0.0,100.0,0.0,100.0,0.0,561.77,13.72,40.73,0.65,0.56
19,39.4,0.0,100.0,0.0,100.0,0.0,354.47,6.82,68.77,0.57,0.5
20,34.54,0.0,100.0,0.0,100.0,0.0,384.44,7.31,72.35,0.69,0.49
21,25.0,0.0,100.0,0.0,100.0,0.0,605.76,8.0,62.81,0.75,0.56
22,34.73,0.0,100.0,0.0,100.0,0.0,462.14,13.9,38.13,0.68,0.51
23,33.55,0.0,100.0,0.0,100.0,0.0,522.86,6.81,70.86,0.67,0.46
24,27.09,0.0,100.0,0.0,100.0,0.0,456.75,16.0,31.68,0.74,0.5
25,45.81,0.0,100.0,0.0,100.0,0.0,622.71,13.76,36.26,0.61,0.51
26,39.77,0.0,100.0,0.0,100.0,0.0,381.22,11.95,40.04,0.56,0.53
27,27.09,0.0,100.0,0.0,100.0,0.0,528.63,16.0,33.52,0.74,0.5
28,33.89,0.0,100.0,0.0,100.0,0.0,436.03,7.0,66.48,0.62,0.48
29,25.0,0.0,100.0,0.0,100.0,0.0,663.42,8.0,62.69,0.75,0.47
30,31.11,0.0,100.0,0.0,100.0,0.0,549.68,13.75,37.61,0.68,0.46
31,88.15,0.0,100.0,0.0,11.0,89.0,32.51,3.18,11.65,0.15,0.8
32,76.9,0.0,100.0,0.0,7.0,93.0,44.19,1.08,9.41,0.23,0.8
33,70.22,0.0,100.0,0.0,18.0,82.0,41.12,1.98,11.24,0.32,0.71
34,28.98,0.0,100.0,0.0,100.0,0.0,362.08,7.3,71.08,0.7,0.49
35,74.86,0.0,100.0,0.0,15.0,85.0,37.37,2.49,12.23,0.19,0.73
36,25.0,0.0,100.0,0.0,100.0,0.0,472.52,8.0,63.4,0.75,0.47
37,35.66,0.0,100.0,0.0,100.0,0.0,367.14,13.76,37.79,0.67,0.49
38,25.0,0.0,100.0,0.0,100.0,0.0,404.51,8.0,70.43,0.75,0.48
39,30.78,0.0,100.0,0.0,100.0,0.0,698.74,15.8,31.8,0.73,0.47
40,59.39,0.0,100.0,0.0,100.0,0.0,715.0,12.76,38.12,0.4,0.48
41,28.59,0.0,100.0,0.0,100.0,0.0,567.2,14.32,36.5,0.69,0.53
42,30.15,0.0,100.0,0.0,100.0,0.0,542.93,7.16,73.43,0.69,0.51
43,25.0,0.0,100.0,0.0,100.0,0.0,528.01,16.0,31.3,0.75,0.48
44,34.94,0.0,100.0,0.0,100.0,0.0,590.74,12.88,38.21,0.62,0.47
45,40.17,0.0,100.0,0.0,100.0,0.0,469.2,12.78,40.19,0.59,0.52
46,38.81,0.0,100.0,0.0,100.0,0.0,525.62,6.81,65.68,0.6,0.52
47,31.39,0.0,100.0,0.0,100.0,0.0,544.83,7.09,69.24,0.69,0.5
48,43.3,0.0,100.0,0.0,100.0,0.0,500.53,12.78,38.39,0.57,0.49
49,27.09,0.0,100.0,0.0,100.0,0.0,673.82,8.08,61.2,0.74,0.46
50,41.24,0.0,100.0,0.0,100.0,0.0,519.46,13.33,39.41,0.64,0.54
51,27.09,0.0,100.0,0.0,100.0,0.0,411.5,7.96,63.66,0.74,0.49
52,35.05,0.0,100.0,0.0,100.0,0.0,530.26,14.65,37.0,0.69,0.46
53,46.21,0.0,100.0,0.0,100.0,0.0,560.91,6.54,68.03,0.56,0.52
54,31.49,0.0,100.0,0.0,100.0,0.0,356.1,7.34,71.75,0.69,0.52
55,35.45,0.0,100.0,0.0,100.0,0.0,613.63,7.08,71.85,0.63,0.51
56,32.01,0.0,100.0,0.0,100.0,0.0,555.75,7.02,68.62,0.68,0.48
57,27.09,0.0,100.0,0.0,100.0,0.0,640.46,8.0,65.32,0.74,0.52
58,35.26,0.0,100.0,0.0,100.0,0.0,539.78,14.06,38.38,0.68,0.57
59,32.36,0.0,100.0,0.0,100.0,0.0,595.68,13.96,40.18,0.67,0.47
60,74.61,0.31,69.0,31.0,25.0,44.0,99.96,2.8,18.48,0.4,0.6
61,30.78,0.0,100.0,0.0,100.0,0.0,617.79,7.94,71.94,0.73,0.5
62,35.14,0.0,100.0,0.0,100.0,0.0,479.96,13.24,39.6,0.6,0.5
63,37.31,0.0,100.0,0.0,100.0,0.0,594.34,13.96,33.25,0.67,0.5
64,35.4,0.0,100.0,0.0,100.0,0.0,293.21,13.45,39.38,0.64,0.56
65,44.25,0.0,100.0,0.0,100.0,0.0,678.45,13.44,48.37,0.58,0.51
66,75.23,0.0,100.0,0.0,22.0,78.0,71.5,2.09,14.04,0.22,0.7
67,31.16,0.0,100.0,0.0,100.0,0.0,406.02,14.17,37.97,0.68,0.51
68,25.0,0.0,100.0,0.0,100.0,0.0,664.29,8.0,66.48,0.75,0.54
69,25.0,0.0,100.0,0.0,100.0,0.0,631.22,16.0,30.13,0.75,0.49
70,25.0,0.0,100.0,0.0,100.0,0.0,550.27,16.0,31.75,0.75,0.5
71,27.09,0.0,100.0,0.0,100.0,0.0,592.24,15.92,31.84,0.74,0.47
72,44.42,0.0,100.0,0.0,100.0,0.0,411.37,12.82,39.03,0.59,0.49
73,65.27,0.0,100.0,0.0,26.0,74.0,48.46,2.5,14.76,0.29,0.71
74,39.3,0.0,100.0,0.0,100.0,0.0,527.64,13.82,40.22,0.61,0.52
75,30.78,0.0,100.0,0.0,100.0,0.0,464.16,7.23,69.12,0.69,0.49
76,25.0,0.0,100.0,0.0,100.0,0.0,739.2,8.0,65.06,0.75,0.48
77,27.75,0.0,100.0,0.0,100.0,0.0,491.65,15.25,35.2,0.71,0.5
78,25.0,0.0,100.0,0.0,100.0,0.0,573.72,16.0,31.56,0.75,0.52
79,35.08,0.0,100.0,0.0,100.0,0.0,354.23,13.36,41.5,0.64,0.56
80,33.58,0.0,100.0,0.0,100.0,0.0,471.27,13.9,37.13,0.68,0.52
81,83.95,0.0,100.0,0.0,5.0,95.0,49.58,1.64,9.65,0.21,0.82
82,27.09,0.0,100.0,0.0,100.0,0.0,602.46,15.92,34.17,0.74,0.52
83,25.0,0.0,100.0,0.0,100.0,0.0,665.27,16.0,32.08,0.75,0.51
84,25.0,0.0,100.0,0.0,100.0,0.0,437.57,16.0,30.99,0.75,0.49
85,30.18,0.0,100.0,0.0,100.0,0.0,244.91,14.35,35.77,0.69,0.49
86,25.0,0.0,100.0,0.0,100.0,0.0,591.67,8.0,67.66,0.75,0.45
87,31.44,0.0,100.0,0.0,100.0,0.0,457.59,13.75,37.95,0.68,0.52
88,61.52,0.0,100.0,0.0,12.0,88.0,64.39,1.52,12.99,0.31,0.74
89,75.49,0.0,100.0,0.0,6.0,94.0,25.83,2.36,8.96,0.25,0.76
90,26.42,0.0,100.0,0.0,100.0,0.0,423.21,14.74,37.64,0.7,0.51
91,25.0,0.0,100.0,0.0,100.0,0.0,565.51,8.0,62.57,0.75,0.49
