episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,62.93,0.0,100.0,0.0,100.0,0.0,476.23,6.56,51.6,0.63,0.36
2,91.57,0.03,97.0,3.0,4.0,93.0,71.36,2.3,9.62,0.19,0.68
3,50.13,0.0,100.0,0.0,94.0,6.0,405.9,8.48,45.84,0.72,0.44
4,95.52,0.0,100.0,0.0,3.0,97.0,54.88,1.67,8.81,0.28,0.58
5,18.07,0.0,100.0,0.0,5.0,95.0,90.83,13.29,5.17,0.49,0.67
6,40.94,0.0,100.0,0.0,44.0,56.0,195.16,9.86,25.64,0.41,0.44
7,38.16,0.0,100.0,0.0,3.0,97.0,65.39,10.28,6.23,0.41,0.68
8,26.4,0.0,100.0,0.0,22.0,78.0,190.01,12.04,8.74,0.49,0.59
9,65.4,0.0,100.0,0.0,100.0,0.0,537.77,6.19,50.06,0.54,0.39
10,62.93,0.0,100.0,0.0,100.0,0.0,645.25,6.56,52.17,0.59,0.4
11,64.82,0.0,100.0,0.0,2.0,98.0,48.38,6.28,6.38,0.33,0.72
12,60.27,0.0,100.0,0.0,100.0,0.0,341.41,6.96,49.44,0.62,0.34
13,18.27,0.0,100.0,0.0,6.0,94.0,78.93,13.26,6.26,0.49,0.48
14,18.7,0.0,100.0,0.0,1.0,99.0,64.5,13.2,4.3,0.38,0.63
15,34.83,0.05,95.0,5.0,3.0,92.0,73.19,9.71,6.43,0.36,0.56
16,27.2,0.0,100.0,0.0,51.0,49.0,341.34,11.92,27.76,0.48,0.58
17,27.38,0.0,100.0,0.0,24.0,76.0,160.37,11.89,8.88,0.47,0.56
18,35.1,0.0,100.0,0.0,1.0,99.0,53.93,10.73,6.76,0.4,0.59
19,60.74,0.0,100.0,0.0,1.0,99.0,45.56,6.89,6.6,0.52,0.53
20,34.46,0.0,100.0,0.0,2.0,98.0,45.75,10.83,6.11,0.36,0.6
21,64.93,0.0,100.0,0.0,100.0,0.0,444.03,6.26,52.46,0.6,0.38
22,31.84,0.06,94.0,6.0,3.0,91.0,67.37,9.96,5.76,0.41,0.62
23,60.97,0.0,100.0,0.0,6.0,94.0,65.28,6.85,8.6,0.43,0.55
24,29.99,0.0,100.0,0.0,3.0,97.0,79.05,11.5,5.27,0.29,0.63
25,13.88,0.0,100.0,0.0,4.0,96.0,96.21,13.92,5.06,0.52,0.59
26,38.02,0.0,100.0,0.0,1.0,99.0,42.1,10.3,6.78,0.39,0.71
27,59.4,0.0,100.0,0.0,100.0,0.0,420.88,7.09,51.47,0.69,0.44
