episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,78.98,0.0,100.0,0.0,3.0,97.0,47.73,4.15,5.81,0.21,0.26
2,98.71,0.03,97.0,3.0,3.0,94.0,39.41,1.2,6.68,0.12,0.3
3,16.8,0.0,100.0,0.0,0.0,100.0,43.54,13.48,2.18,0.59,0.27
4,98.92,0.0,100.0,0.0,2.0,98.0,40.54,1.16,6.22,0.03,0.31
5,40.93,0.0,100.0,0.0,0.0,100.0,45.24,9.86,3.47,0.27,0.32
6,55.16,0.0,100.0,0.0,0.0,100.0,24.39,7.73,2.74,0.28,0.49
7,67.77,0.0,100.0,0.0,2.0,98.0,48.33,5.83,5.55,0.26,0.54
8,52.62,0.0,100.0,0.0,2.0,98.0,44.47,8.11,4.24,0.5,0.53
9,87.96,0.09,91.0,9.0,2.0,89.0,33.4,2.98,5.44,0.36,0.3
10,81.38,0.0,100.0,0.0,2.0,98.0,51.24,3.79,5.98,0.26,0.24
11,76.74,0.0,100.0,0.0,0.0,100.0,22.93,4.49,3.86,0.27,0.24
12,15.95,0.0,100.0,0.0,1.0,99.0,58.48,13.61,2.91,0.34,0.23
13,41.72,0.0,100.0,0.0,1.0,99.0,47.76,9.74,4.56,0.27,0.23
14,48.39,0.0,100.0,0.0,1.0,99.0,43.04,8.74,3.57,0.29,0.32
15,62.56,0.05,95.0,5.0,2.0,93.0,37.74,5.33,4.1,0.41,0.35
16,13.8,0.0,100.0,0.0,0.0,100.0,36.29,13.93,1.82,0.6,0.43
17,35.27,0.0,100.0,0.0,0.0,100.0,46.41,10.71,3.23,0.47,0.38
18,66.58,0.0,100.0,0.0,1.0,99.0,31.74,6.01,5.05,0.26,0.42
19,82.32,0.22,78.0,22.0,0.0,78.0,19.9,4.4,3.84,0.42,0.34
20,62.89,0.0,100.0,0.0,2.0,98.0,28.79,6.57,5.4,0.25,0.38
21,67.06,0.0,100.0,0.0,2.0,98.0,49.65,5.94,6.08,0.35,0.38
22,62.71,0.06,94.0,6.0,3.0,91.0,32.19,5.04,4.8,0.39,0.47
23,73.82,0.0,100.0,0.0,0.0,100.0,28.97,4.93,3.9,0.31,0.6
24,52.72,0.0,100.0,0.0,0.0,100.0,44.11,8.09,2.82,0.27,0.26
25,-0.86,0.26,74.0,26.0,3.0,71.0,79.52,10.9,6.0,0.38,0.2
26,63.39,0.0,100.0,0.0,0.0,100.0,20.66,6.49,3.28,0.42,0.24
27,43.04,0.0,100.0,0.0,0.0,100.0,42.92,9.54,2.5,0.27,0.23
28,82.21,0.0,100.0,0.0,0.0,100.0,36.64,3.67,4.34,0.23,0.27
29,39.06,0.0,100.0,0.0,2.0,98.0,58.96,10.14,5.29,0.3,0.26
30,59.1,0.05,95.0,5.0,0.0,95.0,32.67,5.88,3.37,0.4,0.26
31,90.7,0.0,100.0,0.0,0.0,100.0,19.47,2.4,5.05,0.25,0.26
32,102.77,0.0,100.0,0.0,0.0,100.0,23.6,0.58,3.46,0.24,0.29
33,98.38,0.0,100.0,0.0,1.0,99.0,18.85,1.24,4.24,0.36,0.26
34,88.3,0.02,98.0,2.0,0.0,98.0,23.12,2.79,3.58,0.36,0.32
35,97.27,0.0,100.0,0.0,1.0,99.0,23.3,1.41,5.01,0.17,0.29
36,76.22,0.0,100.0,0.0,2.0,98.0,29.04,4.57,5.39,0.24,0.3
37,60.25,0.0,100.0,0.0,3.0,97.0,33.76,6.96,4.92,0.45,0.33
38,64.17,0.0,100.0,0.0,0.0,100.0,26.23,6.37,3.86,0.24,0.35
39,17.88,0.19,81.0,19.0,3.0,78.0,65.62,9.17,6.1,0.36,0.43
40,2.32,0.0,100.0,0.0,13.0,87.0,177.11,15.65,11.85,0.41,0.34
41,59.71,0.0,100.0,0.0,2.0,98.0,46.12,7.04,3.55,0.28,0.4
42,90.06,0.11,89.0,11.0,0.0,89.0,25.38,2.67,3.18,0.41,0.51
43,14.95,0.0,100.0,0.0,0.0,100.0,49.26,13.76,3.08,0.36,0.26
44,48.39,0.0,100.0,0.0,0.0,100.0,39.85,8.74,3.11,0.28,0.22
45,44.89,0.0,100.0,0.0,0.0,100.0,47.8,9.27,4.02,0.34,0.25
46,84.5,0.0,100.0,0.0,1.0,99.0,31.18,3.33,4.11,0.38,0.26
47,87.82,0.07,93.0,7.0,1.0,92.0,24.46,2.96,4.49,0.38,0.35
48,66.6,0.0,100.0,0.0,0.0,100.0,43.57,6.01,4.05,0.27,0.54
49,47.13,0.0,100.0,0.0,1.0,99.0,59.66,8.93,4.48,0.35,0.34
50,71.7,0.0,100.0,0.0,4.0,96.0,42.01,5.25,7.51,0.2,0.37
51,76.29,0.0,100.0,0.0,2.0,98.0,28.34,4.56,4.48,0.51,0.41
52,46.16,0.0,100.0,0.0,1.0,99.0,30.27,9.08,3.21,0.22,0.29
53,59.54,0.0,100.0,0.0,3.0,97.0,58.06,7.07,4.56,0.27,0.47
54,62.1,0.0,100.0,0.0,1.0,99.0,41.45,6.69,4.42,0.26,0.35
55,82.61,0.24,76.0,24.0,0.0,76.0,56.12,4.43,4.39,0.41,0.23
56,59.7,0.0,100.0,0.0,0.0,100.0,23.73,7.04,3.3,0.3,0.25
57,20.17,0.0,100.0,0.0,0.0,100.0,59.14,12.97,2.28,0.59,0.24
58,69.39,0.0,100.0,0.0,2.0,98.0,49.72,5.59,5.7,0.24,0.28
59,40.4,0.0,100.0,0.0,0.0,100.0,47.96,9.94,3.57,0.42,0.38
60,97.25,0.31,69.0,31.0,2.0,67.0,50.37,1.6,6.14,0.32,0.33
61,77.65,0.0,100.0,0.0,1.0,99.0,38.6,4.35,5.1,0.27,0.3
62,68.11,0.0,100.0,0.0,0.0,100.0,28.42,5.78,4.13,0.28,0.28
63,31.14,0.0,100.0,0.0,5.0,95.0,81.35,11.33,6.19,0.26,0.25
64,71.86,0.0,100.0,0.0,1.0,99.0,22.56,5.22,4.78,0.23,0.25
65,54.05,0.0,100.0,0.0,1.0,99.0,30.61,7.89,3.81,0.24,0.44
66,98.15,0.0,100.0,0.0,3.0,97.0,37.22,1.28,6.72,0.3,0.44
67,72.16,0.0,100.0,0.0,0.0,100.0,30.84,5.18,3.02,0.37,0.48
68,59.76,0.0,100.0,0.0,1.0,99.0,32.56,7.04,4.5,0.27,0.56
69,69.6,0.0,100.0,0.0,0.0,100.0,28.73,5.56,3.53,0.24,0.55
70,52.38,0.0,100.0,0.0,0.0,100.0,25.91,8.14,2.24,0.36,0.36
71,27.9,0.0,100.0,0.0,1.0,99.0,41.62,11.81,3.86,0.29,0.45
72,66.64,0.0,100.0,0.0,1.0,99.0,32.96,6.0,4.62,0.29,0.55
73,95.62,0.0,100.0,0.0,0.0,100.0,24.85,1.66,4.98,0.26,0.52
