episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,75.33,0.0,100.0,0.0,100.0,0.0,515.76,4.7,49.69,0.53,0.21
2,88.47,0.0,100.0,0.0,100.0,0.0,482.42,2.73,65.93,0.38,0.17
3,50.13,0.0,100.0,0.0,94.0,6.0,405.99,8.48,31.38,0.72,0.19
4,70.42,0.13,87.0,13.0,11.0,76.0,99.21,1.62,14.23,0.24,0.25
5,77.33,0.0,100.0,0.0,100.0,0.0,424.82,4.4,48.97,0.55,0.17
6,21.78,0.0,100.0,0.0,2.0,98.0,58.42,12.73,5.44,0.48,0.25
7,49.6,0.0,100.0,0.0,28.0,72.0,168.53,8.56,23.51,0.3,0.24
8,80.0,0.0,100.0,0.0,100.0,0.0,546.54,4.0,70.1,0.75,0.17
9,79.47,0.0,100.0,0.0,100.0,0.0,363.29,4.08,48.53,0.32,0.22
10,85.0,0.0,100.0,0.0,100.0,0.0,574.61,3.25,67.01,0.62,0.18
11,62.04,0.0,100.0,0.0,9.0,91.0,95.49,6.69,11.09,0.43,0.27
12,80.0,0.0,100.0,0.0,100.0,0.0,567.97,4.0,63.07,0.75,0.17
13,59.67,0.0,100.0,0.0,71.0,29.0,393.24,7.05,39.14,0.35,0.19
14,85.2,0.0,100.0,0.0,100.0,0.0,454.64,3.22,64.88,0.62,0.16
15,32.12,0.05,95.0,5.0,13.0,82.0,150.07,10.14,9.96,0.38,0.24
16,30.4,0.0,100.0,0.0,57.0,43.0,362.23,11.44,20.27,0.51,0.2
17,80.0,0.0,100.0,0.0,100.0,0.0,422.34,4.0,68.24,0.75,0.18
18,85.4,0.0,100.0,0.0,100.0,0.0,493.36,3.19,71.2,0.6,0.23
19,87.6,0.0,100.0,0.0,100.0,0.0,451.66,2.86,65.29,0.54,0.17
20,28.86,0.0,100.0,0.0,9.0,91.0,88.15,11.67,11.39,0.41,0.26
21,85.6,0.0,100.0,0.0,100.0,0.0,488.2,3.16,65.15,0.54,0.2
22,23.12,0.06,94.0,6.0,8.0,86.0,113.53,11.35,6.96,0.49,0.23
23,58.91,0.0,100.0,0.0,6.0,94.0,70.86,7.16,9.4,0.5,0.26
24,29.08,0.0,100.0,0.0,15.0,85.0,133.49,11.64,13.33,0.33,0.23
25,82.0,0.0,100.0,0.0,100.0,0.0,594.04,3.7,66.28,0.68,0.17
26,86.0,0.0,100.0,0.0,100.0,0.0,341.31,3.1,66.68,0.6,0.25
27,66.87,0.0,100.0,0.0,100.0,0.0,389.16,5.97,42.78,0.6,0.18
28,83.4,0.0,100.0,0.0,100.0,0.0,395.57,3.49,67.16,0.67,0.16
