episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,97.0,0.0,100.0,0.0,100.0,0.0,487.09,1.45,38.86,0.53,0.37
2,96.8,0.0,100.0,0.0,100.0,0.0,454.89,1.48,34.97,0.51,0.37
3,50.67,0.0,100.0,0.0,95.0,5.0,390.88,8.4,17.16,0.72,0.4
4,96.0,0.0,100.0,0.0,100.0,0.0,418.54,1.6,31.01,0.55,0.35
5,93.33,0.0,100.0,0.0,100.0,0.0,450.22,2.0,32.91,0.75,0.4
6,72.6,0.0,100.0,0.0,91.0,9.0,395.06,5.11,24.92,0.33,0.46
7,97.53,0.0,100.0,0.0,100.0,0.0,579.03,1.37,32.28,0.56,0.38
8,80.0,0.0,100.0,0.0,100.0,0.0,546.54,4.0,36.73,0.75,0.34
9,97.4,0.0,100.0,0.0,100.0,0.0,375.73,1.39,36.11,0.54,0.39
10,91.4,0.0,100.0,0.0,100.0,0.0,585.83,2.29,34.92,0.54,0.39
11,97.6,0.0,100.0,0.0,100.0,0.0,267.55,1.36,33.49,0.57,0.36
12,80.0,0.0,100.0,0.0,100.0,0.0,567.97,4.0,31.85,0.75,0.32
13,93.33,0.0,100.0,0.0,100.0,0.0,500.86,2.0,41.03,0.75,0.35
14,91.0,0.0,100.0,0.0,100.0,0.0,459.06,2.35,33.98,0.53,0.37
15,66.0,0.0,100.0,0.0,68.0,32.0,495.62,6.1,22.14,0.47,0.41
16,33.6,0.0,100.0,0.0,63.0,37.0,386.24,10.96,11.7,0.52,0.41
17,80.0,0.0,100.0,0.0,100.0,0.0,422.34,4.0,37.55,0.75,0.42
18,91.0,0.0,100.0,0.0,100.0,0.0,474.37,2.35,38.69,0.52,0.43
19,93.2,0.0,100.0,0.0,100.0,0.0,380.78,2.02,33.72,0.74,0.34
20,95.73,0.0,100.0,0.0,100.0,0.0,339.5,1.64,41.3,0.57,0.4
21,93.33,0.0,100.0,0.0,100.0,0.0,493.06,2.0,37.49,0.75,0.42
22,67.25,0.0,100.0,0.0,59.0,41.0,385.49,5.91,19.26,0.26,0.56
23,86.27,0.0,100.0,0.0,83.0,17.0,320.33,3.06,30.19,0.41,0.54
24,96.8,0.0,100.0,0.0,100.0,0.0,416.61,1.48,36.67,0.51,0.55
25,93.33,0.0,100.0,0.0,100.0,0.0,607.49,2.0,31.62,0.75,0.55
26,92.2,0.0,100.0,0.0,100.0,0.0,415.34,2.17,35.24,0.56,0.55
27,78.53,0.0,100.0,0.0,100.0,0.0,519.0,4.22,27.77,0.52,0.38
28,91.6,0.0,100.0,0.0,100.0,0.0,386.5,2.26,34.97,0.54,0.33
29,93.33,0.0,100.0,0.0,100.0,0.0,556.35,2.0,38.75,0.75,0.35
30,97.2,0.0,100.0,0.0,100.0,0.0,351.5,1.42,38.7,0.54,0.39
31,92.2,0.0,100.0,0.0,100.0,0.0,293.86,2.17,37.64,0.55,0.45
32,96.73,0.0,100.0,0.0,100.0,0.0,461.35,1.49,36.12,0.49,0.47
33,91.0,0.0,100.0,0.0,100.0,0.0,423.79,2.35,32.81,0.52,0.49
34,96.93,0.0,100.0,0.0,100.0,0.0,365.94,1.46,37.47,0.52,0.42
35,91.0,0.0,100.0,0.0,100.0,0.0,322.45,2.35,34.74,0.53,0.36
36,80.2,0.0,100.0,0.0,100.0,0.0,447.07,3.97,39.77,0.74,0.43
37,93.33,0.0,100.0,0.0,100.0,0.0,426.35,2.0,34.31,0.57,0.4
38,96.93,0.0,100.0,0.0,100.0,0.0,292.74,1.46,41.15,0.52,0.36
39,93.33,0.0,100.0,0.0,100.0,0.0,503.7,2.0,31.38,0.75,0.44
40,80.0,0.0,100.0,0.0,100.0,0.0,700.67,4.0,36.26,0.75,0.52
41,97.4,0.0,100.0,0.0,100.0,0.0,613.59,1.39,34.17,0.56,0.58
42,75.27,0.0,100.0,0.0,100.0,0.0,463.58,4.71,28.1,0.45,0.51
43,80.0,0.0,100.0,0.0,100.0,0.0,421.19,4.0,36.13,0.75,0.55
44,91.4,0.0,100.0,0.0,100.0,0.0,564.31,2.29,37.76,0.54,0.55
45,91.73,0.0,100.0,0.0,100.0,0.0,690.87,2.24,34.32,0.69,0.57
