episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,65.11,0.0,100.0,0.0,19.0,81.0,124.49,6.23,16.42,0.25,0.34
2,93.42,0.03,97.0,3.0,4.0,93.0,63.75,2.02,8.67,0.17,0.32
3,50.13,0.0,100.0,0.0,94.0,6.0,405.85,8.48,60.31,0.72,0.28
4,95.73,0.0,100.0,0.0,2.0,98.0,52.44,1.64,8.39,0.11,0.5
5,24.06,0.0,100.0,0.0,3.0,97.0,66.68,12.39,5.82,0.43,0.42
6,34.54,0.0,100.0,0.0,3.0,97.0,46.96,10.82,6.52,0.31,0.37
7,49.14,0.0,100.0,0.0,2.0,98.0,62.61,8.63,6.74,0.31,0.4
8,22.0,0.0,100.0,0.0,4.0,96.0,73.44,12.7,5.95,0.5,0.51
9,59.4,0.0,100.0,0.0,100.0,0.0,525.26,7.09,64.94,0.69,0.37
10,62.93,0.0,100.0,0.0,100.0,0.0,645.25,6.56,69.21,0.59,0.4
11,65.18,0.0,100.0,0.0,1.0,99.0,40.71,6.22,6.3,0.31,0.51
12,60.27,0.0,100.0,0.0,100.0,0.0,341.41,6.96,65.86,0.62,0.35
13,25.24,0.0,100.0,0.0,4.0,96.0,59.58,12.21,6.63,0.43,0.45
14,26.04,0.0,100.0,0.0,1.0,99.0,62.18,12.09,4.56,0.29,0.51
15,43.53,0.05,95.0,5.0,2.0,93.0,60.37,8.34,5.45,0.36,0.47
16,25.07,0.0,100.0,0.0,47.0,53.0,327.56,12.24,34.62,0.48,0.3
17,16.53,0.0,100.0,0.0,0.0,100.0,57.3,13.52,3.86,0.54,0.36
18,45.0,0.0,100.0,0.0,1.0,99.0,48.15,9.25,7.2,0.31,0.48
19,64.25,0.0,100.0,0.0,1.0,99.0,38.76,6.36,7.02,0.45,0.33
20,43.32,0.0,100.0,0.0,2.0,98.0,38.51,9.5,6.47,0.27,0.43
21,63.47,0.0,100.0,0.0,100.0,0.0,415.38,6.48,68.25,0.55,0.31
22,43.14,0.06,94.0,6.0,3.0,91.0,57.29,8.16,5.47,0.36,0.44
23,62.39,0.0,100.0,0.0,3.0,97.0,45.4,6.64,7.31,0.32,0.43
24,30.6,0.0,100.0,0.0,0.0,100.0,57.52,11.41,4.49,0.28,0.35
25,16.52,0.0,100.0,0.0,1.0,99.0,73.64,13.52,4.27,0.46,0.49
26,44.21,0.0,100.0,0.0,0.0,100.0,35.13,9.37,5.96,0.38,0.48
27,59.4,0.0,100.0,0.0,100.0,0.0,420.88,7.09,67.77,0.69,0.23
28,69.53,0.0,100.0,0.0,10.0,90.0,81.22,5.57,13.63,0.31,0.38
29,60.13,0.0,100.0,0.0,100.0,0.0,433.44,6.98,67.6,0.54,0.19
30,40.13,0.05,95.0,5.0,0.0,95.0,53.46,8.87,6.12,0.38,0.31
31,84.43,0.0,100.0,0.0,0.0,100.0,30.88,3.33,8.06,0.28,0.36
32,99.48,0.0,100.0,0.0,0.0,100.0,43.34,1.08,6.7,0.23,0.25
33,93.09,0.0,100.0,0.0,1.0,99.0,34.13,2.04,6.95,0.31,0.25
